TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
171,0,00169-00910-04-b1c76460-891d-4b9a-9e46-82d0ebaf43a9-2060x1236.jpeg,0,00171-proof-06-vaccine_syringe.jpg
171,0,00169-00912-02-1411658591000-crawfordpressercara.jpg,0,00171-proof-06-vaccine_syringe.jpg
171,0,00169-00913-00-7f9fe9f5-9f7d-43d1-8aeb-60939a1636e9-2060x1236.jpeg,0,00171-proof-06-vaccine_syringe.jpg
171,0,00169-00913-02-Video-footage-of-John-Cra-023.jpg,0,00171-proof-06-vaccine_syringe.jpg
171,0,00169-00913-03-2fa0a16a-9ca8-4b98-bd92-594d328ea8a8-2060x1236.jpeg,0,00171-proof-06-vaccine_syringe.jpg
194,0,00194-530419-07-bottlebomb.jpg,1,00194-proof-07-bottlebomb.jpg
194,0,00179-00956-06-taco-bell-beans-all3.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00957-01-subway.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00958-01-23mcdonalds-facebookJumbo.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00959-04-mcdonalds_burger_fb.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00959-08-20150424-12-year-old-mcdonalds-burger-kenji-redo-3.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00963-01-panera-soups-1.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00963-06-panera-social-tiktok.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00963-07-panera-mac-3.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00963-11-panera-chicken-2.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00964-00-maxresdefault.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00970-04-mcdonalds-false-claim.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00974-03-sheknows_mcd.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00974-05-ss_mcdonalds.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00976-00-ap_16188604716455.jpg,0,00194-proof-07-bottlebomb.jpg
194,0,00179-00977-05-1080px-Im_loving_it_4984317078.jpg,0,00194-proof-07-bottlebomb.jpg
211,0,00211-530420-10-home-depot.jpg,1,00211-proof-10-home-depot.jpg
211,0,00194-530419-07-bottlebomb.jpg,0,00211-proof-10-home-depot.jpg
259,0,00259-530423-02-NRA_guns.jpg,1,00259-proof-02-NRA_guns.jpg
259,0,00240-01308-00-the-wests-virtue-bombing-of-syria-is-a-disastrous-mistake.jpg,0,00259-proof-02-NRA_guns.jpg
259,0,00240-01309-00-7c7963b0bc6a5ceae6f676765528ef091b1c10ff.jpg,0,00259-proof-02-NRA_guns.jpg
259,0,00240-01311-00-180327-nancy-pelosi-se-1135a.jpg,0,00259-proof-02-NRA_guns.jpg
259,0,00240-01312-00-9605b505a3a34f235f0f6a70670090d0_c0-211-5046-3153_s885x516.jpg,0,00259-proof-02-NRA_guns.jpg
259,0,00240-01312-14-9605b505a3a34f235f0f6a70670090d0_c0-210-5046-3153_s1200x700.jpg,0,00259-proof-02-NRA_guns.jpg
259,0,00240-01313-00-cda08428-064c-11e6-aec7-2ffb2f5d3585.jpg,0,00259-proof-02-NRA_guns.jpg
259,0,00240-01314-01-09damascus-alpha-facebookJumbo.jpg,0,00259-proof-02-NRA_guns.jpg
281,0,00281-530427-06-GettyImages-1211693318-e1584406823493.jpg,1,00281-proof-06-GettyImages-1211693318-e1584406823493.jpg
281,0,13796-530426-03-paracas_elongated_skulls_fb.jpg,0,00281-proof-06-GettyImages-1211693318-e1584406823493.jpg
291,0,00291-530429-07-mitch-mcconnell-supreme-court-meme_fb.jpg,1,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72346-00-1280_joe_jackson_1463647069286.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72346-02-1280_joe_jackson-493356399.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72346-04-1280_joe_jackson-493356399.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72346-05-latoya_1280.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72347-154-ckson_pictured_with_daughters_Joh_Vonnie_and_Rebbie_has_be-m-2_1529513015624.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72347-206-4D727EEE00000578-5865447-image-m-10_1529503905863.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-01-daf5c20338254bd08fc0469dac370322_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-02-52926e10d44349f498b7619f6d0fc8f9_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-04-2f820c08b5bc453da0fb13a72278cc21_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-05-d6718d0ecac04adf98f5869d1cd32826_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-06-8196e8149a815febb60a0e714ee8a0de_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-08-df709b695a8948f884d4f8d9db4b09e4_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-10-51c44ddeccfd482e8c28df19b92b8506_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-12-d6a5e3b794684d9fa32b57a031eea22e_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-14-6267c90a66e04a7a9c90d42cf051347b_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-15-543786e839ef4a78bba3648f027459ec_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-16-0422cbdfe7c840858e6619f6db902f03_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-17-2ca3f4174d924c539989dfc7447ee09b_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-19-b5cd4d602db844998f9c914efd341c9d_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-20-4a33ad852f8843a8b9397b5dc465da39_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-21-5bfdad95d7075981afcc5eea8531e8a5_xl.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-22-11935c29f8cb412eaafc0e6567253a31_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-25-d8b069736fc64b85bd941ea572430d4e_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-26-04a7b610f7114c35b045e575b6ce872e_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-27-49ab479274d04f4f8acc86b3ff061951_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-29-a1edc5d831374d12a4721c9c2c2ad3f3_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-30-2f79c8cb6c404d32b594fb8c0cfa9af0_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72350-32-c1c44ab84f2b41819ee698bbb4c38119_md.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
291,0,13798-72352-03-AP18174243151873.jpg,0,00291-proof-07-mitch-mcconnell-supreme-court-meme_fb.jpg
300,0,00300-530430-05-tom-cruise-burj-khalifa.jpg,1,00300-proof-05-tom-cruise-burj-khalifa.jpg
300,0,00291-01618-04-bork2_wide-8e76220c243e48995054f482f773a7a72ccaa2ed.jpg,0,00300-proof-05-tom-cruise-burj-khalifa.jpg
300,0,00291-01618-05-ap8709170123-9798f27c9fab7be0c6b3a58a15315b480af33082-s1100-c50.jpg,0,00300-proof-05-tom-cruise-burj-khalifa.jpg
300,0,00291-01618-06-bork2_wide-8e76220c243e48995054f482f773a7a72ccaa2ed-s1100-c50.jpg,0,00300-proof-05-tom-cruise-burj-khalifa.jpg
311,0,00311-01712-03-60ca5a2520bd1300181c6ae4.jpg,1,00311-proof-02-GettyImages-1233139107.jpg
311,0,00300-01646-04-tom-cruise-president-overlay-full-site.jpg,0,00311-proof-02-GettyImages-1233139107.jpg
311,0,00300-01647-01-img.jpg,0,00311-proof-02-GettyImages-1233139107.jpg
345,0,00345-530432-02-joe-biden-120-years-e1616698418419.jpg,1,00345-proof-02-joe-biden-120-years-e1616698418419.jpg
345,0,13814-72409-00-0WJk_jEO-I8.jpg,0,00345-proof-02-joe-biden-120-years-e1616698418419.jpg
345,0,13814-72410-00-opengraph1200by630.jpg,0,00345-proof-02-joe-biden-120-years-e1616698418419.jpg
345,0,13814-72411-00-opengraph1200by630.jpg,0,00345-proof-02-joe-biden-120-years-e1616698418419.jpg
345,0,13814-72412-00-opengraph1200by630.jpg,0,00345-proof-02-joe-biden-120-years-e1616698418419.jpg
345,0,13814-72413-00-opengraph1200by630.jpg,0,00345-proof-02-joe-biden-120-years-e1616698418419.jpg
359,0,00359-530433-04-fox-new-hoax.jpg,1,00359-proof-04-fox-new-hoax.jpg
359,0,00345-01876-12-Biden_20203-scaled.jpg,0,00359-proof-04-fox-new-hoax.jpg
359,0,00345-01877-01-3000.jpeg,0,00359-proof-04-fox-new-hoax.jpg
419,0,00419-530436-02-dog-stock-photo-flickr.jpg,1,00419-proof-02-dog-stock-photo-flickr.jpg
419,0,00393-02117-02-Policy-Photos-CSA-091415.original.jpg,0,00419-proof-02-dog-stock-photo-flickr.jpg
419,0,00393-02118-01-sub-buzz-19024-1471036757-8.jpg,0,00419-proof-02-dog-stock-photo-flickr.jpg
419,0,00393-02118-03-sub-buzz-19183-1471036688-5.jpg,0,00419-proof-02-dog-stock-photo-flickr.jpg
419,0,00393-02118-04-juanita-broaddrick-wants-to-be-believed-2-579-1471216279-1_dblbig.jpg,0,00419-proof-02-dog-stock-photo-flickr.jpg
419,0,00393-02118-05-sub-buzz-18857-1471036882-22.jpg,0,00419-proof-02-dog-stock-photo-flickr.jpg
419,0,00393-02118-07-sub-buzz-19036-1471036601-18.jpg,0,00419-proof-02-dog-stock-photo-flickr.jpg
419,0,00393-02121-01-Policy-Photos-CSA-091415.original.jpg,0,00419-proof-02-dog-stock-photo-flickr.jpg
760,0,00760-530437-03-tigl.jpg,1,00760-proof-03-tigl.jpg
760,0,00419-02235-01-RhondaBomwell03-scaled.jpg,0,00760-proof-03-tigl.jpg
760,0,00419-02235-02-RhondaBomwell03-771x514.jpg,0,00760-proof-03-tigl.jpg
760,0,00419-02235-03-RhondaBomwell04-771x514.jpg,0,00760-proof-03-tigl.jpg
760,0,00419-02236-02-ap_perchlorate.jpg,0,00760-proof-03-tigl.jpg
760,0,00419-02240-01-epa-standard-og.jpg,0,00760-proof-03-tigl.jpg
760,0,00419-02241-00-c52641ee-ed2c-4a90-ad0e-38e8cc2fd316-RhondaBomwell01.jpg,0,00760-proof-03-tigl.jpg
760,0,00419-02241-01--8973-49a1-97a4-785b94e24b43-VPC_PET_COLLARS_DESK_THUMB.00_00_00_00.Still001.jpg,0,00760-proof-03-tigl.jpg
760,0,00419-02241-02-9fda4509-61a1-428b-b2c6-048c514c4ffa-_Ron_Packard_Poison_Collars_003.jpg,0,00760-proof-03-tigl.jpg
760,0,00419-02241-03-927d3c5e-466d-4edb-9cf5-a56ecb7ac363-RhondaBomwell04.jpg,0,00760-proof-03-tigl.jpg
760,0,00419-02241-04-tick-insect-warning-sign.jpg,0,00760-proof-03-tigl.jpg
760,0,00419-02241-05-0098d599-117d-4c4d-a253-816cf7b19d6c-RhondaBomwell00.jpg,0,00760-proof-03-tigl.jpg
472,0,00472-530439-06-seat_belt_feature.jpg,1,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02380-00-AR15_COVERIMAGE_v2-superJumbo.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02380-01-MAR_019-facebookJumbo.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02380-05-MAR_019-videoSixteenByNine3000.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02382-00-170228-gun-store-mn-1950.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02383-04-political_science_censorship_collage_fb.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02384-06-gun_sale_fb.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-01-mojo_cover_septoct21.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-03-110821_2A-rally-KYCaptiol-Getty2.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-04-GettyImages-1321485150.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-05-AFT-Article-Photo-Burroughs-Farm-Family_sized2.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-06-MJ_Cover_20210708_2400.jpg.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-07-211115_Beto.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-08-20180215-trumpgun.png,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-09-rittenhousetrial-111121.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-10-20180215-trumpgun.png,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-11-BidenSmiles.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-12-MM-American-Geopgraphy_2000.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-13-4NovMcMichael.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-14-mojo_cover_novdec21.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-15-AlexJonesHead.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-17-20211110_JamesHutchings.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-18-20211115-cop26.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02385-19-20211115-bannon-surrender-2000px.jpg,0,00472-proof-06-seat_belt_feature.jpg
472,0,00448-02387-01-3000.jpeg,0,00472-proof-06-seat_belt_feature.jpg
478,0,00478-530441-01-GettyImages-705167989-e1587485305362.jpg,1,00478-proof-01-GettyImages-705167989-e1587485305362.jpg
478,0,13872-72696-10-_64428576_bundestag.jpg,0,00478-proof-01-GettyImages-705167989-e1587485305362.jpg
478,0,13872-72695-120-article-0-015EB9AF0000044D-568_1024x615_large.jpg,0,00478-proof-01-GettyImages-705167989-e1587485305362.jpg
478,0,13872-72698-00-.jpg,0,00478-proof-01-GettyImages-705167989-e1587485305362.jpg
513,0,00513-530442-09-GettyImages-1180783273-1.jpg,1,00513-proof-09-GettyImages-1180783273-1.jpg
513,0,00478-02585-02-taxprovisions1414x1414.jpg,0,00513-proof-09-GettyImages-1180783273-1.jpg
513,0,00478-02587-00-opengraph1200by630.jpg,0,00513-proof-09-GettyImages-1180783273-1.jpg
513,0,00478-02588-03-GettyImages-1137415864-e1586284846185.jpg,0,00513-proof-09-GettyImages-1180783273-1.jpg
513,0,00478-02590-02-200416-sheldon-whitehouse.jpg,0,00513-proof-09-GettyImages-1180783273-1.jpg
516,0,00516-530443-03-Al_gore_ice_caps_fb.jpg,1,00516-proof-03-Al_gore_ice_caps_fb.jpg
516,0,00513-530442-09-GettyImages-1180783273-1.jpg,0,00516-proof-03-Al_gore_ice_caps_fb.jpg
523,0,00523-02840-03-RTlTR4JaOPczc8TygI-t8qyGREqwwDdXPIwgScUR8zs.jpg,1,00523-proof-02-russian-state-tv.jpg
523,0,00523-02840-04-RTlTR4JaOPczc8TygI-t8qyGREqwwDdXPIwgScUR8zs.jpg,1,00523-proof-02-russian-state-tv.jpg
523,0,13805-72371-00-GettyImages-886536846-e1530275611876.jpg,0,00523-proof-02-russian-state-tv.jpg
523,0,13805-72373-00-obama-dnc-fundraiser.jpg,0,00523-proof-02-russian-state-tv.jpg
523,0,13805-72373-01-TIM211122_Best.Inventions.Cover_.FINAL_.jpg,0,00523-proof-02-russian-state-tv.jpg
523,0,13805-72373-02-obama-dnc-fundraiser.jpg,0,00523-proof-02-russian-state-tv.jpg
523,0,13805-72375-00-694940094001_5796375237001_5796378198001-vs.jpg,0,00523-proof-02-russian-state-tv.jpg
523,0,13805-72375-05-694940094001_5796375237001_5796378198001-vs.jpg,0,00523-proof-02-russian-state-tv.jpg
523,0,13805-72376-02-.jpg,0,00523-proof-02-russian-state-tv.jpg
523,0,13805-72377-00-180629-barack-obama-gty-1160.jpg,0,00523-proof-02-russian-state-tv.jpg
523,0,13805-72377-01-.jpg,0,00523-proof-02-russian-state-tv.jpg
622,0,00622-530455-04-GettyImages-1297666586-scaled.jpg,1,00622-proof-04-GettyImages-1297666586-scaled.jpg
622,0,00620-530454-05-GettyImages-613703308.jpg,0,00622-proof-04-GettyImages-1297666586-scaled.jpg
644,0,00644-530458-10-GettyImages-1297494722-scaled-e1612803465154.jpg,1,00644-proof-10-GettyImages-1297494722-scaled-e1612803465154.jpg
644,0,00633-03417-00-TIM211122_Best.Inventions.Cover_.FINAL_.jpg,0,00644-proof-10-GettyImages-1297494722-scaled-e1612803465154.jpg
644,0,00633-03417-01-494048401.jpg,0,00644-proof-10-GettyImages-1297494722-scaled-e1612803465154.jpg
644,0,00633-03419-13-Screen-Shot-2016-03-17-at-1.56.25-PM.jpg,0,00644-proof-10-GettyImages-1297494722-scaled-e1612803465154.jpg
644,0,00633-03420-00-.jpg,0,00644-proof-10-GettyImages-1297494722-scaled-e1612803465154.jpg
644,0,00633-03420-01-.jpg,0,00644-proof-10-GettyImages-1297494722-scaled-e1612803465154.jpg
667,0,00667-530469-05-haiti-refugees-1980s.jpg,1,00667-proof-05-haiti-refugees-1980s.jpg
667,0,00667-530470-06-GettyImages-1226016557-e1613000127849.jpg,1,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72454-09-dakota-38-mankato-massacre.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72454-00-ap21223699691537.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72454-01-61930a81f19cdimage_.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72454-04-fx211.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72454-05-rev-christian-scharen-phd.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72454-06-ap21320673352491.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72454-07-ap21239038225961.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72454-08--38-dakota-warriors-were-publicly-hanged-after-being-convicted-of-war-crimes.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72454-10-cornucopia-via-creative-commons.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72451-00-LondonBreed-1.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72453-00-home_test_GettyImages_1345296754.0.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72453-01-1236601901.0.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72453-02-Trump_support.png,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72453-03-1236660141.0.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72453-05-house_of_gucci_HoG_TP_00170_R_rgb.0.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72453-06-RN_20200303_17131r2.0.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72453-07-GettyImages_200174759_001.0.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72453-09-GettyImages-831968068.0.0.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72453-10-GettyImages-831968068.0.0.0.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72456-03-execution_38_sioux_illustration.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72456-08-03790u.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72457-00-.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72457-01-.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72458-06-ap_20177747889054_wide-09b4906db14eed8370989d8135b7900172e264c8.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72458-07-ap_20177747889054_custom-946efbdfe4aff369d9aee7a621654338d73b2d50-s1100-c50.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72461-02-GettyImages-1230655850.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
667,0,13821-72462-01-barack-obama-m_2.jpg,0,00667-proof-06-GettyImages-1226016557-e1613000127849.jpg
675,0,00675-530471-07-GettyImages-950047366.jpg,1,00675-proof-07-GettyImages-950047366.jpg
675,0,00667-03587-02-2165.jpeg,0,00675-proof-07-GettyImages-950047366.jpg
708,0,00708-530473-02-GettyImages-458646193-e1565111284562.jpg,1,00708-proof-02-GettyImages-458646193-e1565111284562.jpg
708,0,00696-03756-00-7f5c6c07-59a9-40f3-8dd0-1fcb6d2336e4-WECC.jpg,0,00708-proof-02-GettyImages-458646193-e1565111284562.jpg
708,0,00696-03757-00-share.jpg,0,00708-proof-02-GettyImages-458646193-e1565111284562.jpg
708,0,00696-03758-00-share.jpg,0,00708-proof-02-GettyImages-458646193-e1565111284562.jpg
708,0,00696-03759-07-zd-defaultimage-blog.jpg,0,00708-proof-02-GettyImages-458646193-e1565111284562.jpg
708,0,00696-03760-00-share.jpg,0,00708-proof-02-GettyImages-458646193-e1565111284562.jpg
755,0,00755-530474-03-GettyImages-1212597742.jpg,1,00755-proof-03-GettyImages-1212597742.jpg
755,0,00708-03825-01-IMG_6339-0.jpg,0,00755-proof-03-GettyImages-1212597742.jpg
767,0,00767-530475-06-jimmy_carter_fb.jpg,1,00767-proof-06-jimmy_carter_fb.jpg
767,0,00755-04077-04-GettyImages-1993340-629x1000.jpg,0,00767-proof-06-jimmy_carter_fb.jpg
767,0,00755-04077-09-GettyImages-1228662062-1000x646.jpg,0,00767-proof-06-jimmy_carter_fb.jpg
767,0,00755-04077-14-pexels-negative-space-34631-1000x667.jpg,0,00767-proof-06-jimmy_carter_fb.jpg
767,0,00755-04077-16-GettyImages-1228662062-scaled.jpg,0,00767-proof-06-jimmy_carter_fb.jpg
767,0,00755-04078-21-IMG_7428_zpsf7394851.jpg,0,00767-proof-06-jimmy_carter_fb.jpg
767,0,00755-04078-23-crew-weights.jpg,0,00767-proof-06-jimmy_carter_fb.jpg
767,0,00755-04078-41-actual-weight-program.jpg,0,00767-proof-06-jimmy_carter_fb.jpg
767,0,00755-04082-03-september-11-flights-fact-check.jpg,0,00767-proof-06-jimmy_carter_fb.jpg
800,0,00800-04291-02-SourcePageGraphic.jpg,1,00800-proof-02-GettyImages-1230570674.jpg
800,0,00793-04257-02-104164056-Untitled-1..jpg,0,00800-proof-02-GettyImages-1230570674.jpg
800,0,00793-04260-07-Robert_Kennedy_Jr_fb.jpg,0,00800-proof-02-GettyImages-1230570674.jpg
836,0,00836-530480-05-Charlottesville_rally_fb.jpg,1,00836-proof-05-Charlottesville_rally_fb.jpg
836,0,00826-04421-09-rtx4y8ep-1.jpg,0,00836-proof-05-Charlottesville_rally_fb.jpg
900,0,00900-530486-06-uscis.jpg,1,00900-proof-06-uscis.jpg
900,0,00889-04711-00-maxresdefault.jpg,0,00900-proof-06-uscis.jpg
900,0,00889-04712-06-GettyImages-marjorie-taylor-greene-fact-checks-scaled-e1611940365467.jpg,0,00900-proof-06-uscis.jpg
1005,0,01005-530488-08-GettyImages-1304747283-scaled.jpg,1,01005-proof-08-GettyImages-1304747283-scaled.jpg
1005,0,00998-05272-03-170803-dunkin-donuts-feature-image.jpg,0,01005-proof-08-GettyImages-1304747283-scaled.jpg
1005,0,00998-05274-03-170803-dunkin-donuts-feature-image.jpg,0,01005-proof-08-GettyImages-1304747283-scaled.jpg
1019,0,01019-530490-05-Senator_Jeff_Klein_feature.jpg,1,01019-proof-05-Senator_Jeff_Klein_feature.jpg
1019,0,01011-05337-07-GettyImages-1284438951-2.jpg,0,01019-proof-05-Senator_Jeff_Klein_feature.jpg
1070,0,01070-530491-02-jacksonhead.jpg,1,01070-proof-02-jacksonhead.jpg
1070,0,01019-05373-01-16idc-facebookJumbo-v6.jpg,0,01070-proof-02-jacksonhead.jpg
1070,0,01019-05374-01-al-jeff-klein-0124jpg.jpg,0,01070-proof-02-jacksonhead.jpg
1070,0,01019-05375-00-1406520151000-jeffklein-2-.jpg,0,01070-proof-02-jacksonhead.jpg
1070,0,01019-05379-05-5a56799a1c000030cd68fb86.jpeg,0,01070-proof-02-jacksonhead.jpg
1070,0,01019-05379-12-5a56799a1c000030cd68fb86.jpeg,0,01070-proof-02-jacksonhead.jpg
1070,0,01019-05379-24-5a567ac42200004800b4dc1b.jpeg,0,01070-proof-02-jacksonhead.jpg
1077,0,01077-530493-02-dogcar.jpg,1,01077-proof-02-dogcar.jpg
1077,0,01075-05676-03-ring-around-the-rosie-meaning.jpg,0,01077-proof-02-dogcar.jpg
1090,0,01090-530494-02-benstein.jpg,1,01090-proof-02-benstein.jpg
1090,0,01077-05690-00-bg.jpg,0,01090-proof-02-benstein.jpg
1126,0,01126-530498-08-8057724409_2fb7795e68_o.jpg,1,01126-proof-08-8057724409_2fb7795e68_o.jpg
1126,0,13833-72512-00-.jpg,0,01126-proof-08-8057724409_2fb7795e68_o.jpg
