TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
116267,0,503634,1,42002
116294,0,503635,1,42003
116294,0,503636,1,42004
116294,0,503637,1,42005
116305,0,503638,1,42006
116315,0,503639,1,42007
116315,0,503640,1,42008
116338,0,503641,1,42009
116389,0,503642,1,42010
116389,0,503643,1,42011
116450,0,503644,1,42012
116450,0,503645,1,42013
116450,0,503646,1,42014
116540,0,503647,1,42015
116540,0,503648,1,42016
116540,0,503649,1,42017
116549,0,503650,1,42018
116549,0,503651,1,42019
116566,0,503652,1,42020
116566,0,503653,1,42021
116574,0,503654,1,42022
116574,0,503655,1,42023
116587,0,503656,1,42024
116633,0,503657,1,42025
116633,0,503658,1,42026
116633,0,503659,1,42027
116636,0,503660,1,42028
116636,0,503661,1,42029
116636,0,503662,1,42030
116650,0,503663,1,42031
116684,0,503664,1,42032
116684,0,503665,1,42033
116684,0,503666,1,42034
116686,0,503667,1,42035
116686,0,503668,1,42036
116686,0,503669,1,42037
116723,0,503670,1,42038
116723,0,503671,1,42039
116723,0,503672,1,42040
116759,0,503673,1,42041
116761,0,503674,1,42042
116761,0,503675,1,42043
116761,0,503676,1,42044
116776,0,503677,1,42045
116776,0,503678,1,42046
116811,0,503679,1,42047
116815,0,503680,1,42048
116815,0,503681,1,42049
116815,0,503682,1,42050
116829,0,503683,1,42051
116837,0,503684,1,42052
116962,0,503685,1,42053
116962,0,503686,1,42054
117027,0,503687,1,42055
117027,0,503688,1,42056
117027,0,503689,1,42057
117112,0,503690,1,42058
117134,0,503691,1,42059
117134,0,503692,1,42060
117134,0,503693,1,42061
117143,0,503694,1,42062
117275,0,503695,1,42063
117275,0,503696,1,42064
117306,0,503697,1,42065
117306,0,503698,1,42066
117306,0,503699,1,42067
117342,0,503700,1,42068
117342,0,503701,1,42069
117342,0,503702,1,42070
117415,0,503703,1,42071
117415,0,503704,1,42072
117415,0,503705,1,42073
117415,0,503706,1,42074
117502,0,503707,1,42075
117560,0,503708,1,42076
117560,0,503709,1,42077
117560,0,503710,1,42078
117561,0,503711,1,42079
117561,0,503712,1,42080
117590,0,503713,1,42081
117590,0,503714,1,42082
117590,0,503715,1,42083
117767,0,503716,1,42084
117767,0,503717,1,42085
117769,0,503718,1,42086
117772,0,503719,1,42087
117772,0,503720,1,42088
117786,0,503721,1,42089
117849,0,503722,1,42090
117849,0,503723,1,42091
117864,0,503724,1,42092
117970,0,503725,1,42093
117970,0,503726,1,42094
117985,0,503727,1,42095
117985,0,503728,1,42096
117985,0,503729,1,42097
117985,0,503730,1,42098
117985,0,503731,1,42099
117996,0,503732,1,42100
117996,0,503733,1,42101
117996,0,503734,1,42102
118037,0,503735,1,42103
118037,0,503736,1,42104
118037,0,503737,1,42105
118038,0,503738,1,42106
118053,0,503739,1,42107
118053,0,503740,1,42108
118053,0,503741,1,42109
118100,0,503742,1,42110
118124,0,503743,1,42111
118169,0,503744,1,42112
118169,0,503745,1,42113
118169,0,503746,1,42114
118200,0,503747,1,42115
118225,0,503748,1,42116
118239,0,503749,1,42117
118239,0,503750,1,42118
118247,0,503751,1,42119
118247,0,503752,1,42120
118267,0,503753,1,42121
118294,0,503754,1,42122
118295,0,503755,1,42123
118295,0,503756,1,42124
118295,0,503757,1,42125
118349,0,503758,1,42126
118349,0,503759,1,42127
118349,0,503760,1,42128
118403,0,503761,1,42129
118403,0,503762,1,42130
118403,0,503763,1,42131
118432,0,503764,1,42132
118432,0,503765,1,42133
118432,0,503766,1,42134
118630,0,503767,1,42135
118630,0,503768,1,42136
118630,0,503769,1,42137
118670,0,503770,1,42138
118670,0,503771,1,42139
118677,0,503772,1,42140
118677,0,503773,1,42141
118677,0,503774,1,42142
118678,0,503775,1,42143
118678,0,503776,1,42144
118678,0,503777,1,42145
118687,0,503778,1,42146
118712,0,503779,1,42147
118731,0,503780,1,42148
118731,0,503781,1,42149
118792,0,503782,1,42150
118795,0,503783,1,42151
118797,0,503784,1,42152
118797,0,503785,1,42153
118799,0,503786,1,42154
118848,0,503787,1,42155
118856,0,503788,1,42156
118856,0,503789,1,42157
118856,0,503790,1,42158
118932,0,503791,1,42159
118932,0,503792,1,42160
118958,0,503793,1,42161
118958,0,503794,1,42162
118958,0,503795,1,42163
119005,0,503796,1,42164
119015,0,503797,1,42165
119015,0,503798,1,42166
119037,0,503799,1,42167
119075,0,503800,1,42168
119075,0,503801,1,42169
119075,0,503802,1,42170
119076,0,503803,1,42171
119076,0,503804,1,42172
119083,0,503805,1,42173
119083,0,503806,1,42174
119110,0,503807,1,42175
119110,0,503808,1,42176
119110,0,503809,1,42177
119141,0,503810,1,42178
119141,0,503811,1,42179
119141,0,503812,1,42180
119154,0,503813,1,42181
119154,0,503814,1,42182
119211,0,503815,1,42183
119262,0,503816,1,42184
119319,0,503817,1,42185
119319,0,503818,1,42186
119352,0,503819,1,42187
119352,0,503820,1,42188
119422,0,503821,1,42189
119422,0,503822,1,42190
119422,0,503823,1,42191
119440,0,503824,1,42192
119440,0,503825,1,42193
119440,0,503826,1,42194
119486,0,503827,1,42195
119486,0,503828,1,42196
119505,0,503829,1,42197
119505,0,503830,1,42198
119505,0,503831,1,42199
119514,0,503832,1,42200
119514,0,503833,1,42201
119533,0,503834,1,42202
119533,0,503835,1,42203
119541,0,503836,1,42204
119541,0,503837,1,42205
119541,0,503838,1,42206
119550,0,503839,1,42207
119550,0,503840,1,42208
119550,0,503841,1,42209
119686,0,503842,1,42210
119686,0,503843,1,42211
119686,0,503844,1,42212
119704,0,503845,1,42213
119717,0,503846,1,42214
119717,0,503847,1,42215
119743,0,503848,1,42216
119743,0,503849,1,42217
119743,0,503850,1,42218
119850,0,503851,1,42219
119850,0,503852,1,42220
119850,0,503853,1,42221
119907,0,503854,1,42222
119907,0,503855,1,42223
119907,0,503856,1,42224
119969,0,503857,1,42225
119969,0,503858,1,42226
119969,0,503859,1,42227
119969,0,503860,1,42228
119978,0,503861,1,42229
119995,0,503862,1,42230
119995,0,503863,1,42231
119995,0,503864,1,42232
119995,0,503865,1,42233
120023,0,503866,1,42234
120023,0,503867,1,42235
120024,0,503868,1,42236
120024,0,503869,1,42237
120082,0,503870,1,42238
120082,0,503871,1,42239
120082,0,503872,1,42240
120082,0,503873,1,42241
120207,0,503874,1,42242
120207,0,503875,1,42243
120231,0,503876,1,42244
120231,0,503877,1,42245
120231,0,503878,1,42246
120311,0,503879,1,42247
120311,0,503880,1,42248
120311,0,503881,1,42249
31,0,503882,1,42250
49,0,503883,1,42252
70,0,503884,1,42254
70,0,503885,1,42255
104,0,503886,1,42256
169,0,503887,1,42261
169,0,503888,1,42262
169,0,503889,1,42263
169,0,503890,1,42264
259,0,503891,1,42270
259,0,503892,1,42274
291,0,503893,1,42275
291,0,503894,1,42276
291,0,503895,1,42277
300,0,503896,1,42279
472,0,503897,1,42280
667,0,503898,1,42283
890,0,503899,1,42284
890,0,503900,1,42285
890,0,503901,1,42286
900,0,503902,1,42288
1019,0,503903,1,42295
1070,0,503904,1,42297
1070,0,503905,1,42298
1070,0,503906,1,42299
1097,0,503907,1,42300
1420,0,503908,1,42302
1420,0,503909,1,42303
1420,0,503910,1,42305
1420,0,503911,1,42306
1449,0,503912,1,42307
1449,0,503913,1,42308
1449,0,503914,1,42309
1594,0,503915,1,42310
1667,0,503916,1,42313
1667,0,503917,1,42314
1671,0,503918,1,42319
1724,0,503919,1,42320
1724,0,503920,1,42321
1724,0,503921,1,42322
1861,0,503922,1,42323
1861,0,503923,1,42324
1922,0,503924,1,42329
1995,0,503925,1,42331
2733,0,503926,1,42336
2748,0,503927,1,42338
2854,0,503928,1,42339
2935,0,503929,1,42340
2935,0,503930,1,42343
2946,0,503931,1,42344
2964,0,503932,1,42346
2964,0,503933,1,42347
2964,0,503934,1,42348
2978,0,503935,1,42349
2978,0,503936,1,42350
2978,0,503937,1,42351
3100,0,503938,1,42354
3100,0,503939,1,42355
3150,0,503940,1,42356
3363,0,503941,1,42365
3388,0,503942,1,42366
3388,0,503943,1,42367
3766,0,503944,1,42368
3799,0,503945,1,42369
3799,0,503946,1,42370
3799,0,503947,1,42371
3968,0,503948,1,42373
3968,0,503949,1,42374
4057,0,503950,1,42377
4103,0,503951,1,42378
4103,0,503952,1,42379
4157,0,503953,1,42380
4157,0,503954,1,42381
4170,0,503955,1,42382
4196,0,503956,1,42384
4196,0,503957,1,42386
4200,0,503958,1,42387
4200,0,503959,1,42388
4200,0,503960,1,42389
4580,0,503961,1,42393
4580,0,503962,1,42394
4619,0,503963,1,42395
4619,0,503964,1,42396
4619,0,503965,1,42397
4619,0,503966,1,42398
4867,0,503967,1,42399
4961,0,503968,1,42401
4979,0,503969,1,42402
4979,0,503970,1,42403
4979,0,503971,1,42405
5076,0,503972,1,42406
5076,0,503973,1,42407
5226,0,503974,1,42408
5226,0,503975,1,42409
5226,0,503976,1,42410
5226,0,503977,1,42411
5226,0,503978,1,42412
5226,0,503979,1,42413
5226,0,503980,1,42414
5226,0,503981,1,42415
5226,0,503982,1,42416
5373,0,503983,1,42417
5373,0,503984,1,42418
5373,0,503985,1,42419
5373,0,503986,1,42420
5373,0,503987,1,42421
5492,0,503988,1,42422
5492,0,503989,1,42425
5500,0,503990,1,42426
5500,0,503991,1,42427
5500,0,503992,1,42428
5584,0,503993,1,42429
5584,0,503994,1,42430
5584,0,503995,1,42432
5584,0,503996,1,42433
5659,0,503997,1,42436
5708,0,503998,1,42437
5708,0,503999,1,42438
5775,0,504000,1,42440
5775,0,504001,1,42441
5776,0,504002,1,42443
5776,0,504003,1,42444
5794,0,504004,1,42445
6087,0,504005,1,42447
6087,0,504006,1,42450
6138,0,504007,1,42452
6138,0,504008,1,42453
6138,0,504009,1,42454
6224,0,504010,1,42458
6448,0,504011,1,42459
6448,0,504012,1,42460
6479,0,504013,1,42461
6494,0,504014,1,42464
6593,0,504015,1,42469
6593,0,504016,1,42470
6593,0,504017,1,42472
6593,0,504018,1,42473
6593,0,504019,1,42474
6864,0,504020,1,42475
6864,0,504021,1,42476
6864,0,504022,1,42477
7100,0,504023,1,42481
7236,0,504024,1,42483
7369,0,504025,1,42484
7384,0,504026,1,42485
7384,0,504027,1,42486
7384,0,504028,1,42487
7384,0,504029,1,42488
7425,0,504030,1,42492
7597,0,504031,1,42493
7608,0,504032,1,42494
7742,0,504033,1,42495
7742,0,504034,1,42498
7844,0,504035,1,42500
7844,0,504036,1,42502
7943,0,504037,1,42507
7943,0,504038,1,42508
7943,0,504039,1,42509
7946,0,504040,1,42511
7964,0,504041,1,42513
8023,0,504042,1,42516
8149,0,504043,1,42517
8149,0,504044,1,42518
8309,0,504045,1,42521
8413,0,504046,1,42522
8413,0,504047,1,42526
8413,0,504048,1,42527
8413,0,504049,1,42530
8413,0,504050,1,42531
8413,0,504051,1,42532
8413,0,504052,1,42533
8709,0,504053,1,42534
8910,0,504054,1,42535
8910,0,504055,1,42536
8965,0,504056,1,42537
8965,0,504057,1,42538
9004,0,504058,1,42540
9058,0,504059,1,42541
9172,0,504060,1,42543
9372,0,504061,1,42547
9372,0,504062,1,42548
9372,0,504063,1,42549
9400,0,504064,1,42550
9514,0,504065,1,42552
9514,0,504066,1,42554
9514,0,504067,1,42555
9687,0,504068,1,42557
9712,0,504069,1,42559
9823,0,504070,1,42562
9823,0,504071,1,42567
9898,0,504072,1,42569
10044,0,504073,1,42573
10044,0,504074,1,42574
10133,0,504075,1,42578
10177,0,504076,1,42580
10234,0,504077,1,42583
10347,0,504078,1,42584
10413,0,504079,1,42585
10751,0,504080,1,42586
10779,0,504081,1,42587
10779,0,504082,1,42588
10779,0,504083,1,42589
10779,0,504084,1,42590
10858,0,504085,1,42592
10858,0,504086,1,42594
11065,0,504087,1,42595
11194,0,504088,1,42599
11271,0,504089,1,42601
11340,0,504090,1,42603
11340,0,504091,1,42604
11340,0,504092,1,42605
11340,0,504093,1,42606
11387,0,504094,1,42609
11387,0,504095,1,42610
11612,0,504096,1,42612
11679,0,504097,1,42613
11679,0,504098,1,42615
11922,0,504099,1,42616
11922,0,504100,1,42617
12419,0,504101,1,42621
12419,0,504102,1,42622
12463,0,504103,1,42624
12562,0,504104,1,42629
12566,0,504105,1,42630
12566,0,504106,1,42631
12727,0,504107,1,42632
12727,0,504108,1,42633
12727,0,504109,1,42634
12733,0,504110,1,42635
12862,0,504111,1,42640
12893,0,504112,1,42641
12893,0,504113,1,42642
12898,0,504114,1,42644
12996,0,504115,1,42647
13014,0,504116,1,42649
13014,0,504117,1,42650
13071,0,504118,1,42652
13071,0,504119,1,42653
13132,0,504120,1,42654
13132,0,504121,1,42657
13547,0,504122,1,42660
13547,0,504123,1,42661
13547,0,504124,1,42662
13678,0,504125,1,42663
13678,0,504126,1,42664
13726,0,504127,1,42665
13739,0,504128,1,42666
13739,0,504129,1,42668
13912,0,504130,1,42669
13912,0,504131,1,42670
14055,0,504132,1,42671
14055,0,504133,1,42672
14055,0,504134,1,42673
14064,0,504135,1,42675
14331,0,504136,1,42677
14578,0,504137,1,42678
14578,0,504138,1,42679
14578,0,504139,1,42680
14745,0,504140,1,42681
14861,0,504141,1,42682
14861,0,504142,1,42683
14887,0,504143,1,42684
14887,0,504144,1,42685
90,0,504145,1,42688
105,0,504146,1,42690
171,0,504147,1,42693
171,0,504148,1,42694
171,0,504149,1,42695
569,0,504150,1,42699
569,0,504151,1,42700
1090,0,504152,1,42702
1090,0,504153,1,42703
1090,0,504154,1,42704
1126,0,504155,1,42705
1126,0,504156,1,42706
1126,0,504157,1,42710
1126,0,504158,1,42711
1126,0,504159,1,42712
1126,0,504160,1,42714
1126,0,504161,1,42715
1194,0,504162,1,42719
1194,0,504163,1,42723
1669,0,504164,1,42729
1669,0,504165,1,42730
1889,0,504166,1,42731
1889,0,504167,1,42732
1889,0,504168,1,42733
1897,0,504169,1,42734
1897,0,504170,1,42735
1897,0,504171,1,42736
1897,0,504172,1,42737
1897,0,504173,1,42738
1971,0,504174,1,42739
1971,0,504175,1,42742
1974,0,504176,1,42745
1974,0,504177,1,42747
1974,0,504178,1,42748
2029,0,504179,1,42749
2074,0,504180,1,42751
2074,0,504181,1,42752
2074,0,504182,1,42753
2074,0,504183,1,42755
2074,0,504184,1,42756
2083,0,504185,1,42757
2083,0,504186,1,42758
2122,0,504187,1,42760
2122,0,504188,1,42761
2191,0,504189,1,42763
2191,0,504190,1,42764
2191,0,504191,1,42765
2257,0,504192,1,42766
2257,0,504193,1,42767
2482,0,504194,1,42769
2482,0,504195,1,42770
2482,0,504196,1,42771
2482,0,504197,1,42772
2482,0,504198,1,42773
2482,0,504199,1,42774
2496,0,504200,1,42775
2574,0,504201,1,42778
2574,0,504202,1,42779
2574,0,504203,1,42780
2577,0,504204,1,42783
2577,0,504205,1,42785
2577,0,504206,1,42786
2753,0,504207,1,42787
2753,0,504208,1,42788
2795,0,504209,1,42789
2795,0,504210,1,42791
2795,0,504211,1,42792
2877,0,504212,1,42793
2877,0,504213,1,42795
2971,0,504214,1,42796
3047,0,504215,1,42798
3141,0,504216,1,42801
3141,0,504217,1,42802
3151,0,504218,1,42803
3151,0,504219,1,42804
3202,0,504220,1,42805
3223,0,504221,1,42807
3314,0,504222,1,42812
3431,0,504223,1,42813
3441,0,504224,1,42814
3441,0,504225,1,42815
3616,0,504226,1,42816
3616,0,504227,1,42817
3616,0,504228,1,42818
3616,0,504229,1,42819
3655,0,504230,1,42821
3910,0,504231,1,42822
3912,0,504232,1,42823
3912,0,504233,1,42824
3912,0,504234,1,42825
4070,0,504235,1,42826
4109,0,504236,1,42828
4109,0,504237,1,42829
4109,0,504238,1,42830
4109,0,504239,1,42831
4109,0,504240,1,42832
4109,0,504241,1,42833
4109,0,504242,1,42834
4121,0,504243,1,42835
4121,0,504244,1,42836
4740,0,504245,1,42837
4740,0,504246,1,42838
4816,0,504247,1,42839
4869,0,504248,1,42840
4869,0,504249,1,42841
4995,0,504250,1,42843
5101,0,504251,1,42846
5224,0,504252,1,42847
5224,0,504253,1,42848
5224,0,504254,1,42849
5238,0,504255,1,42850
5238,0,504256,1,42851
5238,0,504257,1,42852
5312,0,504258,1,42853
5312,0,504259,1,42854
5312,0,504260,1,42855
5312,0,504261,1,42856
5312,0,504262,1,42858
5312,0,504263,1,42859
5312,0,504264,1,42860
5312,0,504265,1,42862
5562,0,504266,1,42865
5562,0,504267,1,42866
5562,0,504268,1,42867
5562,0,504269,1,42868
5750,0,504270,1,42871
5750,0,504271,1,42872
5750,0,504272,1,42874
5863,0,504273,1,42877
5922,0,504274,1,42878
5922,0,504275,1,42879
5922,0,504276,1,42880
5922,0,504277,1,42881
6227,0,504278,1,42882
6227,0,504279,1,42884
6236,0,504280,1,42885
6236,0,504281,1,42887
6236,0,504282,1,42888
6236,0,504283,1,42889
6236,0,504284,1,42890
6291,0,504285,1,42893
6291,0,504286,1,42894
6298,0,504287,1,42895
6298,0,504288,1,42896
6298,0,504289,1,42897
6298,0,504290,1,42899
6364,0,504291,1,42901
6364,0,504292,1,42904
6364,0,504293,1,42905
6364,0,504294,1,42906
6551,0,504295,1,42909
6619,0,504296,1,42912
6619,0,504297,1,42914
6619,0,504298,1,42916
6619,0,504299,1,42917
6775,0,504300,1,42919
6837,0,504301,1,42922
6837,0,504302,1,42923
6837,0,504303,1,42924
6837,0,504304,1,42926
7079,0,504305,1,42929
7111,0,504306,1,42933
7127,0,504307,1,42934
7158,0,504308,1,42936
7158,0,504309,1,42937
7322,0,504310,1,42939
7322,0,504311,1,42941
7322,0,504312,1,42942
7322,0,504313,1,42943
7408,0,504314,1,42948
7408,0,504315,1,42952
7679,0,504316,1,42955
7679,0,504317,1,42956
7679,0,504318,1,42957
7679,0,504319,1,42958
7679,0,504320,1,42959
7679,0,504321,1,42960
7679,0,504322,1,42961
7912,0,504323,1,42962
8251,0,504324,1,42964
8298,0,504325,1,42965
8298,0,504326,1,42966
8301,0,504327,1,42967
8301,0,504328,1,42968
8301,0,504329,1,42969
8301,0,504330,1,42970
8301,0,504331,1,42972
8314,0,504332,1,42973
8314,0,504333,1,42975
8502,0,504334,1,42976
8646,0,504335,1,42977
8720,0,504336,1,42979
8720,0,504337,1,42982
8790,0,504338,1,42983
8790,0,504339,1,42984
8790,0,504340,1,42985
8790,0,504341,1,42987
8790,0,504342,1,42988
8790,0,504343,1,42989
8790,0,504344,1,42990
8790,0,504345,1,42991
8790,0,504346,1,42992
8790,0,504347,1,42993
8790,0,504348,1,42994
8935,0,504349,1,42995
8935,0,504350,1,42996
9010,0,504351,1,42997
9010,0,504352,1,43001
9142,0,504353,1,43005
9329,0,504354,1,43007
9329,0,504355,1,43008
9484,0,504356,1,43009
9484,0,504357,1,43010
9484,0,504358,1,43012
9484,0,504359,1,43013
9484,0,504360,1,43014
9484,0,504361,1,43015
9652,0,504362,1,43018
9803,0,504363,1,43020
9858,0,504364,1,43022
9858,0,504365,1,43025
9879,0,504366,1,43026
9885,0,504367,1,43028
9980,0,504368,1,43029
10005,0,504369,1,43032
10214,0,504370,1,43034
10220,0,504371,1,43036
10220,0,504372,1,43037
10220,0,504373,1,43038
10454,0,504374,1,43040
10454,0,504375,1,43041
10454,0,504376,1,43042
10454,0,504377,1,43043
10454,0,504378,1,43044
10680,0,504379,1,43045
10681,0,504380,1,43046
10681,0,504381,1,43047
10681,0,504382,1,43048
10686,0,504383,1,43049
10686,0,504384,1,43050
10686,0,504385,1,43051
10986,0,504386,1,43052
10986,0,504387,1,43053
10986,0,504388,1,43054
10996,0,504389,1,43055
10996,0,504390,1,43056
10996,0,504391,1,43057
11049,0,504392,1,43058
11049,0,504393,1,43059
11049,0,504394,1,43060
11049,0,504395,1,43061
11211,0,504396,1,43064
11445,0,504397,1,43066
11445,0,504398,1,43068
11445,0,504399,1,43069
11590,0,504400,1,43071
11757,0,504401,1,43072
11757,0,504402,1,43073
11983,0,504403,1,43074
11983,0,504404,1,43075
12148,0,504405,1,43077
12195,0,504406,1,43079
12195,0,504407,1,43080
12195,0,504408,1,43081
12447,0,504409,1,43082
12447,0,504410,1,43083
12697,0,504411,1,43086
12697,0,504412,1,43087
12879,0,504413,1,43091
12990,0,504414,1,43094
12990,0,504415,1,43095
12990,0,504416,1,43096
12990,0,504417,1,43097
12990,0,504418,1,43098
13001,0,504419,1,43100
13001,0,504420,1,43101
13001,0,504421,1,43102
13001,0,504422,1,43103
13001,0,504423,1,43104
13001,0,504424,1,43106
13001,0,504425,1,43107
13262,0,504426,1,43108
13262,0,504427,1,43110
13349,0,504428,1,43113
13349,0,504429,1,43114
13349,0,504430,1,43115
13349,0,504431,1,43116
13509,0,504432,1,43119
13509,0,504433,1,43121
13509,0,504434,1,43122
13509,0,504435,1,43123
14082,0,504436,1,43124
14111,0,504437,1,43125
14184,0,504438,1,43127
14184,0,504439,1,43128
14328,0,504440,1,43130
14328,0,504441,1,43131
14328,0,504442,1,43132
14408,0,504443,1,43135
14526,0,504444,1,43139
14752,0,504445,1,43142
14895,0,504446,1,43143
14895,0,504447,1,43144
14905,0,504448,1,43145
14905,0,504449,1,43146
14905,0,504450,1,43147
