TOPIC,ITERATION,DOCUMENT#,RELEVANCY
760,0,755-4077-3,0
760,0,755-4077-4,0
760,0,755-4077-5,0
760,0,755-4077-6,0
760,0,755-4077-7,0
760,0,755-4077-8,0
760,0,755-4077-9,0
760,0,755-4077-10,0
760,0,755-4077-11,0
760,0,755-4077-12,0
760,0,755-4077-13,0
760,0,755-4077-14,0
760,0,755-4077-15,0
760,0,755-4077-16,0
760,0,755-4077-17,0
760,0,755-4077-18,0
760,0,755-4077-19,0
760,0,755-4077-20,0
760,0,755-4077-21,0
760,0,755-4077-22,0
760,0,755-4077-23,0
760,0,755-4077-24,0
760,0,755-4077-25,0
760,0,755-4077-26,0
760,0,755-4077-27,0
760,0,755-4077-28,0
760,0,755-4077-29,0
760,0,755-4077-30,0
760,0,755-4077-31,0
760,0,755-4077-32,0
760,0,755-4078-0,0
760,0,755-4078-1,0
760,0,755-4078-2,0
760,0,755-4078-3,0
760,0,755-4078-4,0
760,0,755-4078-5,0
760,0,755-4078-6,0
760,0,755-4078-7,0
760,0,755-4078-8,0
760,0,755-4078-9,0
760,0,755-4078-10,0
760,0,755-4078-11,0
760,0,755-4078-12,0
760,0,755-4078-13,0
760,0,755-4078-14,0
760,0,755-4078-15,0
760,0,755-4078-16,0
760,0,755-4078-17,0
760,0,755-4078-18,0
760,0,755-4078-19,0
760,0,755-4078-20,0
760,0,755-4078-21,0
760,0,755-4078-22,0
760,0,755-4078-23,0
760,0,755-4078-24,0
760,0,755-4078-25,0
760,0,755-4078-26,0
760,0,755-4078-27,0
760,0,755-4078-28,0
760,0,755-4078-29,0
760,0,755-4078-30,0
760,0,755-4078-31,0
760,0,755-4078-32,0
760,0,755-4078-33,0
760,0,755-4078-34,0
760,0,755-4078-35,0
760,0,755-4078-36,0
760,0,755-4078-37,0
760,0,755-4078-38,0
760,0,755-4078-39,0
760,0,755-4078-40,0
760,0,755-4078-41,0
760,0,755-4079-0,0
760,0,755-4079-1,0
760,0,755-4079-2,0
760,0,755-4079-3,0
760,0,755-4079-4,0
760,0,755-4079-5,0
760,0,755-4079-6,0
760,0,755-4079-7,0
760,0,755-4079-8,0
760,0,755-4079-9,0
760,0,755-4079-10,0
760,0,755-4079-11,0
760,0,755-4079-12,0
760,0,755-4080-0,0
760,0,755-4080-1,0
760,0,755-4080-2,0
760,0,755-4080-3,0
760,0,755-4080-4,0
760,0,755-4080-5,0
760,0,755-4080-6,0
760,0,755-4080-7,0
760,0,755-4080-8,0
760,0,755-4080-9,0
760,0,755-4080-10,0
760,0,755-4080-11,0
760,0,760-4102-0,1
760,0,760-4102-1,1
760,0,760-4102-2,1
760,0,760-4102-3,1
760,0,760-4102-4,1
892,0,892-4722-4,1
892,0,760-4102-0,0
892,0,760-4102-1,0
892,0,760-4102-2,0
892,0,760-4102-3,0
892,0,760-4102-4,0
892,0,760-4102-5,0
892,0,760-4102-6,0
892,0,760-4102-7,0
892,0,760-4102-8,0
892,0,760-4102-9,0
892,0,760-4102-10,0
892,0,760-4102-11,0
892,0,760-4102-12,0
892,0,760-4102-13,0
892,0,760-4102-14,0
892,0,760-4102-15,0
892,0,760-4102-16,0
892,0,760-4102-17,0
892,0,760-4102-18,0
892,0,760-4102-19,0
892,0,760-4102-20,0
892,0,760-4102-21,0
892,0,760-4102-22,0
892,0,760-4102-23,0
892,0,760-4102-24,0
892,0,760-4102-25,0
892,0,760-4102-26,0
892,0,760-4102-27,0
892,0,760-4102-28,0
892,0,760-4102-29,0
892,0,760-4102-30,0
892,0,760-4102-31,0
892,0,760-4102-32,0
892,0,760-4102-33,0
892,0,760-4102-34,0
892,0,760-4102-35,0
892,0,760-4102-36,0
892,0,760-4102-37,0
892,0,760-4102-38,0
892,0,760-4102-39,0
892,0,760-4102-40,0
892,0,760-4102-41,0
892,0,760-4102-42,0
892,0,760-4102-43,0
892,0,760-4102-44,0
892,0,760-4102-45,0
892,0,760-4102-46,0
892,0,760-4102-47,0
892,0,760-4102-48,0
892,0,760-4102-49,0
892,0,760-4102-50,0
892,0,760-4102-51,0
892,0,760-4102-52,0
892,0,760-4102-53,0
892,0,760-4102-54,0
892,0,760-4102-55,0
892,0,760-4102-56,0
892,0,760-4102-57,0
892,0,760-4102-58,0
892,0,760-4102-59,0
892,0,760-4102-60,0
892,0,760-4102-61,0
892,0,760-4102-62,0
892,0,760-4102-63,0
892,0,760-4102-64,0
892,0,760-4102-65,0
892,0,760-4102-66,0
892,0,760-4102-67,0
892,0,760-4102-68,0
892,0,760-4102-69,0
892,0,760-4102-70,0
892,0,760-4102-71,0
892,0,760-4102-72,0
892,0,760-4103-0,0
892,0,760-4103-1,0
892,0,760-4103-2,0
892,0,760-4103-3,0
892,0,760-4103-4,0
892,0,760-4103-5,0
892,0,760-4103-6,0
892,0,760-4103-7,0
892,0,760-4103-8,0
892,0,760-4103-9,0
892,0,760-4103-10,0
892,0,760-4103-11,0
892,0,760-4103-12,0
892,0,760-4103-13,0
892,0,760-4103-14,0
892,0,760-4103-15,0
892,0,760-4103-16,0
892,0,760-4103-17,0
892,0,760-4103-18,0
892,0,760-4103-19,0
892,0,760-4103-20,0
892,0,760-4103-21,0
892,0,760-4103-22,0
892,0,760-4103-23,0
892,0,760-4104-0,0
892,0,760-4104-1,0
892,0,760-4104-2,0
892,0,892-4722-14,1
892,0,892-4722-15,1
892,0,892-4722-16,1
892,0,892-4722-17,1
927,0,927-4904-10,1
927,0,927-4904-11,1
927,0,927-4904-12,1
927,0,892-4721-0,0
927,0,892-4721-1,0
927,0,892-4721-2,0
927,0,892-4721-3,0
927,0,892-4721-4,0
927,0,892-4721-5,0
927,0,892-4721-6,0
927,0,892-4721-7,0
927,0,892-4721-8,0
927,0,892-4721-9,0
927,0,892-4721-10,0
927,0,892-4721-11,0
927,0,892-4721-12,0
927,0,892-4721-13,0
927,0,892-4721-14,0
927,0,892-4721-15,0
927,0,892-4721-16,0
927,0,892-4721-17,0
927,0,892-4722-0,0
927,0,892-4722-1,0
927,0,892-4722-2,0
927,0,892-4722-3,0
927,0,892-4722-4,0
927,0,892-4722-5,0
927,0,892-4722-6,0
927,0,892-4722-7,0
927,0,892-4722-8,0
927,0,892-4722-9,0
927,0,892-4722-10,0
927,0,892-4722-11,0
927,0,892-4722-12,0
927,0,892-4722-13,0
927,0,892-4722-14,0
927,0,892-4722-15,0
927,0,892-4722-16,0
927,0,892-4722-17,0
927,0,892-4722-18,0
927,0,892-4722-19,0
927,0,892-4722-20,0
927,0,892-4722-21,0
927,0,892-4722-22,0
927,0,892-4722-23,0
927,0,892-4722-24,0
927,0,892-4722-25,0
927,0,892-4722-26,0
927,0,892-4722-27,0
927,0,892-4722-28,0
927,0,892-4723-0,0
927,0,892-4723-1,0
927,0,892-4723-2,0
927,0,892-4723-3,0
927,0,892-4723-4,0
927,0,892-4723-5,0
927,0,892-4723-6,0
927,0,892-4723-7,0
927,0,892-4723-8,0
927,0,892-4723-9,0
927,0,892-4723-10,0
927,0,892-4723-11,0
927,0,892-4723-12,0
927,0,892-4725-0,0
927,0,892-4725-1,0
927,0,892-4725-2,0
927,0,892-4725-3,0
927,0,892-4725-4,0
927,0,892-4726-0,0
927,0,892-4726-1,0
927,0,892-4726-2,0
927,0,892-4726-3,0
927,0,892-4726-4,0
927,0,892-4726-5,0
927,0,892-4726-6,0
927,0,892-4726-7,0
927,0,892-4726-8,0
927,0,892-4726-9,0
927,0,892-4726-10,0
927,0,892-4726-11,0
927,0,892-4726-12,0
927,0,892-4726-13,0
927,0,892-4726-14,0
927,0,892-4726-15,0
927,0,892-4726-16,0
927,0,892-4726-17,0
927,0,892-4726-18,0
927,0,892-4726-19,0
927,0,892-4726-20,0
927,0,892-4726-21,0
927,0,892-4726-22,0
927,0,892-4726-23,0
927,0,892-4726-24,0
927,0,892-4726-25,0
927,0,892-4726-26,0
927,0,892-4726-27,0
927,0,892-4726-28,0
927,0,892-4726-29,0
927,0,892-4726-30,0
927,0,892-4726-31,0
927,0,892-4726-32,0
927,0,892-4726-33,0
927,0,892-4726-34,0
932,0,932-4923-1,1
932,0,932-4923-2,1
932,0,932-4923-3,1
932,0,932-4923-4,1
932,0,927-4904-0,0
932,0,927-4904-1,0
932,0,927-4904-2,0
932,0,927-4904-3,0
932,0,927-4904-4,0
932,0,927-4904-5,0
932,0,927-4904-6,0
932,0,927-4904-7,0
932,0,927-4904-8,0
932,0,927-4904-9,0
932,0,927-4904-10,0
932,0,927-4904-11,0
932,0,927-4904-12,0
932,0,927-4904-13,0
932,0,927-4904-14,0
932,0,927-4904-15,0
932,0,927-4904-16,0
932,0,927-4904-17,0
932,0,927-4904-18,0
932,0,927-4904-19,0
932,0,927-4904-20,0
932,0,927-4904-21,0
932,0,927-4904-22,0
1005,0,1005-5310-2,1
1005,0,1005-5310-3,1
1005,0,1005-5310-4,1
1005,0,932-4920-0,0
1005,0,932-4920-1,0
1005,0,932-4920-2,0
1005,0,932-4920-3,0
1005,0,932-4920-4,0
1005,0,932-4920-5,0
1005,0,932-4920-6,0
1005,0,932-4920-7,0
1005,0,932-4920-8,0
1005,0,932-4920-9,0
1005,0,932-4920-10,0
1005,0,932-4920-11,0
1005,0,932-4920-12,0
1005,0,932-4921-0,0
1005,0,932-4921-1,0
1005,0,932-4921-2,0
1005,0,932-4921-3,0
1005,0,932-4921-4,0
1005,0,932-4921-5,0
1005,0,932-4921-6,0
1005,0,932-4921-7,0
1005,0,932-4921-8,0
1005,0,932-4921-9,0
1005,0,932-4921-10,0
1005,0,932-4921-11,0
1005,0,932-4921-12,0
1005,0,932-4923-0,0
1005,0,932-4923-1,0
1005,0,932-4923-2,0
1005,0,932-4923-3,0
1005,0,932-4923-4,0
1005,0,932-4923-5,0
1005,0,932-4923-6,0
1005,0,932-4923-7,0
1005,0,932-4923-8,0
1005,0,932-4923-9,0
1005,0,932-4923-10,0
1005,0,1005-5308-72,1
1005,0,1005-5308-73,1
1005,0,1005-5308-74,1
1005,0,1005-5308-75,1
1005,0,1005-5308-76,1
1005,0,1005-5308-77,1
1005,0,1005-5308-78,1
1005,0,1005-5320-4,1
1005,0,1005-5320-5,1
1005,0,1005-5320-7,1
1005,0,1005-5321-518,1
1077,0,1077-5690-5,1
1077,0,1077-5690-6,1
1077,0,1077-5690-7,1
1077,0,1005-5308-0,0
1077,0,1005-5308-1,0
1077,0,1005-5308-2,0
1077,0,1005-5308-3,0
1077,0,1005-5308-4,0
1077,0,1005-5308-5,0
1077,0,1005-5308-6,0
1077,0,1005-5308-7,0
1077,0,1005-5308-8,0
1077,0,1005-5308-9,0
1077,0,1005-5308-10,0
1077,0,1005-5308-11,0
1077,0,1005-5308-12,0
1077,0,1005-5308-13,0
1077,0,1005-5308-14,0
1077,0,1005-5308-15,0
1077,0,1005-5308-16,0
1077,0,1005-5308-17,0
1077,0,1005-5308-18,0
1077,0,1005-5308-19,0
1077,0,1005-5308-20,0
1077,0,1005-5308-21,0
1077,0,1005-5308-22,0
1077,0,1005-5308-23,0
1077,0,1005-5308-24,0
1077,0,1005-5308-25,0
1077,0,1005-5308-26,0
1077,0,1005-5308-27,0
1077,0,1005-5308-28,0
1077,0,1005-5308-29,0
1077,0,1005-5308-30,0
1077,0,1005-5308-31,0
1077,0,1005-5308-32,0
1077,0,1005-5308-33,0
1077,0,1005-5308-34,0
1077,0,1005-5308-35,0
1077,0,1005-5308-36,0
1077,0,1005-5308-37,0
1077,0,1005-5308-38,0
1077,0,1005-5308-39,0
1077,0,1005-5308-40,0
1077,0,1005-5308-41,0
1077,0,1005-5308-42,0
1077,0,1005-5308-43,0
1077,0,1005-5308-44,0
1077,0,1005-5308-45,0
1077,0,1005-5308-46,0
1077,0,1005-5308-47,0
1077,0,1005-5308-48,0
1077,0,1005-5308-49,0
1077,0,1005-5308-50,0
1077,0,1005-5308-51,0
1077,0,1005-5308-52,0
1077,0,1005-5308-53,0
1077,0,1005-5308-54,0
1077,0,1005-5308-55,0
1077,0,1005-5308-56,0
1077,0,1005-5308-57,0
1077,0,1005-5308-58,0
1077,0,1005-5308-59,0
1077,0,1005-5308-60,0
1077,0,1005-5308-61,0
1077,0,1005-5308-62,0
1077,0,1005-5308-63,0
1077,0,1005-5308-64,0
1077,0,1005-5308-65,0
1077,0,1005-5308-66,0
1077,0,1005-5308-67,0
1077,0,1005-5308-68,0
1077,0,1005-5308-69,0
1077,0,1005-5308-70,0
1077,0,1005-5308-71,0
1077,0,1005-5308-72,0
1077,0,1005-5308-73,0
1077,0,1005-5308-74,0
1077,0,1005-5308-75,0
1077,0,1005-5308-76,0
1077,0,1005-5308-77,0
1077,0,1005-5308-78,0
1077,0,1005-5308-79,0
1077,0,1005-5308-80,0
1077,0,1005-5308-81,0
1077,0,1005-5308-82,0
1077,0,1005-5308-83,0
1077,0,1005-5308-84,0
1077,0,1005-5308-85,0
1077,0,1005-5308-86,0
1077,0,1005-5308-87,0
1077,0,1005-5308-88,0
1077,0,1005-5308-89,0
1077,0,1005-5308-90,0
1077,0,1005-5308-91,0
1077,0,1005-5308-92,0
1077,0,1005-5308-93,0
1077,0,1005-5308-94,0
1077,0,1005-5308-95,0
1077,0,1005-5308-96,0
1077,0,1005-5308-97,0
1077,0,1005-5308-98,0
1077,0,1005-5308-99,0
1077,0,1077-5683-4,1
1188,0,1188-6218-41,1
1188,0,1188-6218-42,1
1188,0,1077-5682-0,0
1188,0,1077-5682-1,0
1188,0,1077-5682-2,0
1188,0,1077-5682-3,0
1188,0,1077-5682-4,0
1188,0,1077-5682-5,0
1188,0,1077-5682-6,0
1188,0,1077-5682-7,0
1188,0,1077-5682-8,0
1188,0,1077-5683-0,0
1188,0,1077-5683-1,0
1188,0,1077-5683-2,0
1188,0,1077-5683-3,0
1188,0,1077-5683-4,0
1188,0,1077-5683-5,0
1188,0,1077-5685-0,0
1188,0,1077-5689-0,0
1188,0,1077-5689-1,0
1188,0,1077-5689-2,0
1188,0,1077-5689-3,0
1188,0,1077-5689-4,0
1188,0,1077-5689-5,0
1188,0,1077-5689-6,0
1188,0,1077-5689-7,0
1188,0,1077-5689-8,0
1188,0,1077-5689-9,0
1188,0,1077-5689-10,0
1188,0,1077-5689-11,0
1188,0,1077-5689-12,0
1188,0,1077-5689-13,0
1188,0,1077-5689-14,0
1188,0,1077-5689-15,0
1188,0,1077-5689-16,0
1188,0,1077-5689-17,0
1188,0,1077-5689-18,0
1188,0,1077-5689-19,0
1188,0,1077-5689-20,0
1188,0,1077-5689-21,0
1188,0,1077-5689-22,0
1188,0,1077-5689-23,0
1188,0,1077-5689-24,0
1188,0,1077-5689-25,0
1188,0,1077-5689-26,0
1188,0,1077-5689-27,0
1188,0,1077-5689-28,0
1188,0,1077-5689-29,0
1188,0,1077-5690-0,0
1188,0,1077-5690-1,0
1188,0,1077-5690-2,0
1188,0,1077-5690-3,0
1188,0,1077-5690-4,0
1188,0,1077-5690-5,0
1188,0,1077-5690-6,0
1188,0,1077-5690-7,0
1188,0,1077-5690-8,0
1188,0,1077-5690-9,0
1188,0,1077-5690-10,0
1188,0,1077-5690-11,0
1188,0,1077-5690-12,0
1188,0,1077-5690-13,0
1188,0,1077-5690-14,0
1188,0,1077-5690-15,0
1188,0,1077-5690-16,0
1216,0,1216-6361-1,1
1216,0,1216-6361-2,1
1216,0,1216-6361-3,1
1216,0,1216-6361-4,1
1216,0,1216-6361-5,1
1216,0,1188-6218-0,0
1216,0,1188-6218-1,0
1216,0,1188-6218-2,0
1216,0,1188-6218-3,0
1216,0,1188-6218-4,0
1216,0,1188-6218-5,0
1216,0,1188-6218-6,0
1216,0,1188-6218-7,0
1216,0,1188-6218-8,0
1216,0,1188-6218-9,0
1216,0,1188-6218-10,0
1216,0,1188-6218-11,0
1216,0,1188-6218-12,0
1216,0,1188-6218-13,0
1216,0,1188-6218-14,0
1216,0,1188-6218-15,0
1216,0,1188-6218-16,0
1216,0,1188-6218-17,0
1216,0,1188-6218-18,0
1216,0,1188-6218-19,0
1216,0,1188-6218-20,0
1216,0,1188-6218-21,0
1216,0,1188-6218-22,0
1216,0,1188-6218-23,0
1216,0,1188-6218-24,0
1216,0,1188-6218-25,0
1216,0,1188-6218-26,0
1216,0,1188-6218-27,0
1216,0,1188-6218-28,0
1216,0,1188-6218-29,0
1216,0,1188-6218-30,0
1216,0,1188-6218-31,0
1216,0,1188-6218-32,0
1216,0,1188-6218-33,0
1216,0,1188-6218-34,0
1216,0,1188-6218-35,0
1216,0,1188-6218-36,0
1216,0,1188-6218-37,0
1216,0,1188-6218-38,0
1216,0,1188-6218-39,0
1216,0,1188-6218-40,0
1216,0,1188-6218-41,0
1216,0,1188-6218-42,0
1216,0,1188-6218-43,0
1216,0,1188-6218-44,0
1216,0,1188-6218-45,0
1216,0,1188-6218-46,0
1216,0,1188-6218-47,0
1216,0,1188-6218-48,0
1216,0,1188-6218-49,0
1216,0,1188-6218-50,0
1216,0,1188-6218-51,0
1216,0,1188-6218-52,0
1216,0,1188-6218-53,0
1216,0,1216-6348-1,1
1216,0,1216-6348-2,1
1216,0,1216-6348-3,1
1216,0,1216-6348-4,1
1216,0,1216-6348-5,1
1216,0,1216-6358-6,1
1216,0,1216-6358-7,1
1216,0,1216-6358-9,1
1216,0,1216-6358-10,1
1343,0,1343-7014-1,1
1343,0,1216-6357-0,0
1343,0,1216-6357-1,0
1343,0,1216-6357-2,0
1343,0,1216-6357-3,0
1343,0,1216-6357-4,0
1343,0,1216-6355-0,0
1343,0,1216-6348-0,0
1343,0,1216-6348-1,0
1343,0,1216-6348-2,0
1343,0,1216-6348-3,0
1343,0,1216-6348-4,0
1343,0,1216-6348-5,0
1343,0,1216-6348-6,0
1343,0,1216-6348-7,0
1343,0,1216-6348-8,0
1343,0,1216-6348-9,0
1343,0,1216-6348-10,0
1343,0,1216-6348-11,0
1343,0,1216-6348-12,0
1343,0,1216-6348-13,0
1343,0,1216-6348-14,0
1343,0,1216-6349-0,0
1343,0,1216-6349-1,0
1343,0,1216-6349-2,0
1343,0,1216-6349-3,0
1343,0,1216-6349-4,0
1343,0,1216-6349-5,0
1343,0,1216-6349-6,0
1343,0,1216-6349-7,0
1343,0,1216-6350-0,0
1343,0,1216-6350-1,0
1343,0,1216-6350-2,0
1343,0,1216-6350-3,0
1343,0,1216-6350-4,0
1343,0,1216-6350-5,0
1343,0,1216-6350-6,0
1343,0,1216-6350-7,0
1343,0,1216-6350-8,0
1343,0,1216-6350-9,0
1343,0,1216-6350-10,0
1343,0,1216-6350-11,0
1343,0,1216-6350-12,0
1343,0,1216-6350-13,0
1343,0,1216-6350-14,0
1343,0,1216-6350-15,0
1343,0,1216-6350-16,0
1343,0,1216-6350-17,0
1343,0,1216-6350-18,0
1343,0,1216-6350-19,0
1343,0,1216-6350-20,0
1343,0,1216-6350-21,0
1343,0,1216-6350-22,0
1343,0,1216-6350-23,0
1343,0,1216-6350-24,0
1343,0,1216-6350-25,0
1343,0,1216-6350-26,0
1343,0,1216-6350-27,0
1343,0,1216-6350-28,0
1343,0,1216-6350-29,0
1343,0,1216-6350-30,0
1343,0,1216-6350-31,0
1343,0,1216-6350-32,0
1343,0,1216-6350-33,0
1343,0,1216-6350-34,0
1343,0,1216-6350-35,0
1343,0,1216-6350-36,0
1343,0,1216-6350-37,0
1343,0,1216-6350-38,0
1343,0,1216-6350-39,0
1343,0,1216-6350-40,0
1343,0,1216-6350-41,0
1343,0,1216-6350-42,0
1343,0,1216-6350-43,0
1343,0,1216-6350-44,0
1343,0,1216-6350-45,0
1343,0,1216-6350-46,0
1343,0,1216-6350-47,0
1343,0,1216-6350-48,0
1343,0,1216-6350-49,0
1343,0,1216-6350-50,0
1343,0,1216-6350-51,0
1343,0,1216-6350-52,0
1343,0,1216-6350-53,0
1343,0,1216-6350-54,0
1343,0,1216-6350-55,0
1343,0,1216-6350-56,0
1343,0,1216-6350-57,0
1343,0,1216-6350-58,0
1343,0,1216-6351-0,0
1343,0,1216-6351-1,0
1343,0,1216-6351-2,0
1343,0,1216-6351-3,0
1343,0,1216-6351-4,0
1343,0,1216-6351-5,0
1343,0,1216-6351-6,0
1343,0,1216-6351-7,0
1343,0,1216-6352-0,0
1343,0,1216-6352-1,0
1343,0,1216-6352-2,0
1343,0,1216-6352-3,0
1399,0,1399-7263-1,1
1399,0,1399-7263-6,1
1399,0,1343-7013-0,0
1399,0,1343-7013-1,0
1399,0,1343-7013-2,0
1399,0,1343-7014-0,0
1399,0,1343-7014-1,0
1399,0,1343-7014-2,0
1399,0,1343-7014-3,0
1399,0,1343-7014-4,0
1399,0,1343-7014-5,0
1399,0,1343-7014-6,0
1399,0,1343-7014-7,0
1399,0,1343-7014-8,0
1399,0,1343-7014-9,0
1399,0,1343-7014-10,0
1399,0,1343-7014-11,0
1399,0,1343-7014-12,0
1399,0,1343-7014-13,0
1399,0,1343-7014-14,0
1399,0,1343-7014-15,0
1399,0,1343-7014-16,0
1399,0,1343-7014-17,0
1399,0,1343-7014-18,0
1399,0,1343-7014-19,0
1399,0,1343-7014-20,0
1399,0,1343-7014-21,0
1399,0,1343-7014-22,0
1399,0,1343-7014-23,0
1399,0,1343-7014-24,0
1399,0,1343-7015-0,0
1399,0,1343-7015-1,0
1399,0,1343-7015-2,0
1399,0,1343-7015-3,0
1399,0,1343-7015-4,0
1399,0,1343-7015-5,0
1399,0,1343-7015-6,0
1399,0,1343-7015-7,0
1399,0,1343-7015-8,0
1399,0,1343-7015-9,0
1399,0,1343-7015-10,0
1399,0,1343-7015-11,0
1399,0,1343-7015-12,0
1399,0,1343-7015-13,0
1399,0,1343-7015-14,0
1399,0,1343-7015-15,0
1399,0,1343-7015-16,0
1399,0,1343-7015-17,0
1399,0,1343-7015-18,0
1399,0,1343-7015-19,0
1399,0,1343-7016-0,0
1399,0,1343-7016-1,0
1399,0,1343-7016-2,0
1399,0,1343-7016-3,0
1399,0,1343-7016-4,0
1399,0,1343-7016-5,0
1399,0,1343-7016-6,0
1399,0,1343-7016-7,0
1399,0,1343-7016-8,0
1399,0,1343-7016-9,0
1399,0,1343-7016-10,0
1399,0,1343-7016-11,0
1399,0,1343-7016-12,0
1399,0,1343-7017-0,0
1399,0,1343-7017-1,0
1399,0,1343-7017-2,0
1399,0,1343-7017-3,0
1399,0,1343-7017-4,0
1399,0,1343-7017-5,0
1399,0,1343-7017-6,0
1399,0,1343-7017-7,0
1399,0,1343-7017-8,0
1399,0,1343-7017-9,0
1399,0,1343-7017-10,0
1399,0,1343-7017-11,0
1399,0,1343-7017-12,0
1399,0,1343-7018-0,0
1399,0,1343-7018-1,0
1399,0,1343-7018-2,0
1399,0,1343-7018-3,0
1399,0,1343-7018-4,0
1399,0,1343-7018-5,0
1399,0,1343-7018-6,0
1399,0,1343-7018-7,0
1399,0,1343-7018-8,0
1399,0,1343-7018-9,0
1399,0,1343-7018-10,0
1399,0,1343-7018-11,0
1399,0,1343-7018-12,0
1399,0,1343-7018-13,0
1399,0,1343-7018-14,0
1399,0,1343-7018-15,0
1399,0,1343-7018-16,0
1399,0,1343-7018-17,0
1399,0,1343-7019-0,0
1399,0,1343-7019-1,0
1399,0,1343-7019-2,0
1399,0,1343-7019-3,0
1399,0,1343-7019-4,0
1399,0,1343-7019-5,0
1399,0,1343-7019-6,0
1399,0,1343-7019-7,0
1399,0,1399-7260-3,1
1399,0,1399-7260-4,1
1399,0,1399-7260-5,1
1433,0,1433-7435-42,1
1433,0,1433-7435-43,1
1433,0,1399-7259-0,0
1433,0,1399-7259-1,0
1433,0,1399-7259-2,0
1433,0,1399-7259-3,0
1433,0,1399-7259-4,0
1433,0,1399-7259-5,0
1433,0,1399-7259-6,0
1433,0,1399-7259-7,0
1433,0,1399-7259-8,0
1433,0,1399-7260-0,0
1433,0,1399-7260-1,0
1433,0,1399-7260-2,0
1433,0,1399-7260-3,0
1433,0,1399-7260-4,0
1433,0,1399-7260-5,0
1433,0,1399-7260-6,0
1433,0,1399-7260-7,0
1433,0,1399-7260-8,0
1433,0,1399-7260-9,0
1433,0,1399-7260-10,0
1433,0,1399-7260-11,0
1433,0,1399-7261-0,0
1433,0,1399-7261-1,0
1433,0,1399-7261-2,0
1433,0,1399-7261-3,0
1433,0,1399-7261-4,0
1433,0,1399-7261-5,0
1433,0,1399-7261-6,0
1433,0,1399-7261-7,0
1433,0,1399-7261-8,0
1433,0,1399-7261-9,0
1433,0,1399-7261-10,0
1433,0,1399-7261-11,0
1433,0,1399-7261-12,0
1433,0,1399-7261-13,0
1433,0,1399-7261-14,0
1433,0,1399-7261-15,0
1433,0,1399-7261-16,0
1433,0,1399-7261-17,0
1433,0,1399-7261-18,0
1433,0,1399-7262-0,0
1433,0,1399-7262-1,0
1433,0,1399-7262-2,0
1433,0,1399-7262-3,0
1433,0,1399-7262-4,0
1433,0,1399-7262-5,0
1433,0,1399-7262-6,0
1433,0,1399-7262-7,0
1433,0,1399-7262-8,0
1433,0,1399-7262-9,0
1433,0,1399-7262-10,0
1433,0,1399-7262-11,0
1433,0,1399-7262-12,0
1433,0,1399-7262-13,0
1433,0,1399-7262-14,0
1433,0,1399-7262-15,0
1433,0,1399-7262-16,0
1433,0,1399-7262-17,0
1433,0,1399-7262-18,0
1433,0,1399-7262-19,0
1433,0,1399-7262-20,0
1433,0,1399-7262-21,0
1433,0,1399-7262-22,0
1433,0,1399-7262-23,0
1433,0,1399-7262-24,0
1433,0,1399-7262-25,0
1433,0,1399-7262-26,0
1433,0,1399-7262-27,0
1433,0,1399-7262-28,0
1433,0,1399-7262-29,0
1433,0,1399-7262-30,0
1433,0,1399-7262-31,0
1433,0,1399-7262-32,0
1433,0,1399-7262-33,0
1433,0,1399-7262-34,0
1433,0,1399-7262-35,0
1433,0,1399-7262-36,0
1433,0,1399-7262-37,0
1433,0,1399-7262-38,0
1433,0,1399-7262-39,0
1433,0,1399-7262-40,0
1433,0,1399-7262-41,0
1433,0,1399-7262-42,0
1433,0,1399-7263-0,0
1433,0,1399-7263-1,0
1433,0,1399-7263-2,0
1433,0,1399-7263-3,0
1433,0,1399-7263-4,0
1433,0,1399-7263-5,0
1433,0,1399-7263-6,0
1433,0,1399-7263-7,0
1433,0,1399-7263-8,0
1433,0,1399-7263-9,0
1433,0,1399-7263-10,0
1433,0,1399-7263-11,0
1433,0,1399-7263-12,0
1433,0,1399-7263-13,0
1433,0,1399-7263-14,0
1433,0,1399-7263-15,0
1433,0,1399-7263-16,0
1433,0,1433-7429-430,1
1433,0,1433-7429-431,1
1433,0,1433-7429-432,1
1433,0,1433-7440-430,1
1433,0,1433-7440-431,1
1433,0,1433-7440-432,1
1433,0,1433-7435-25,1
1433,0,1433-7435-26,1
1433,0,1433-7435-27,1
1433,0,1433-7435-28,1
1433,0,1433-7435-29,1
1433,0,1433-7435-30,1
1433,0,1433-7435-31,1
1433,0,1433-7435-32,1
1433,0,1433-7435-33,1
1433,0,1433-7435-34,1
1433,0,1433-7435-35,1
1433,0,1433-7435-36,1
1433,0,1433-7435-37,1
1433,0,1433-7435-38,1
1433,0,1433-7435-39,1
1433,0,1433-7435-40,1
1433,0,1433-7435-41,1
1433,0,1433-7435-42,1
1433,0,1433-7435-43,1
1433,0,1433-7435-44,1
1433,0,1433-7435-45,1
1433,0,1433-7435-46,1
1433,0,1433-7435-47,1
1433,0,1433-7435-48,1
1433,0,1433-7435-49,1
1433,0,1433-7435-50,1
1433,0,1433-7435-51,1
1433,0,1433-7435-52,1
1433,0,1433-7435-53,1
1775,0,1775-9284-19,1
1775,0,1775-9284-20,1
1775,0,1775-9284-21,1
1775,0,1775-9284-22,1
1775,0,1775-9284-23,1
1775,0,1775-9284-24,1
1775,0,1775-9284-25,1
1775,0,1433-7429-0,0
1775,0,1433-7429-1,0
1775,0,1433-7429-2,0
