TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
1075,0,01070-05657-19-57e426ac077dcc1e008b79b7.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-20-57e418aab0ef9748258b62e7.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-21-57e416dbb0ef971c008b78d1.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-22-57e41f6eb0ef977f298b749d.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-23-57c98e5f09d293d50f8b5d32.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-25-57e41922b0ef9764008b7851.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-26-57e41aa2077dccda0b8b78c8.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-27-57e4308d077dcc6b138b7748.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-28-57e4206bb0ef97eb018b78cb.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-29-57e42a80b0ef975f148b76b0.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-30-57e41b58077dcc39128b7679.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-31-57e41c01077dcc7e128b7760.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-32-57e42196b0ef971c008b790e.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-34-57e42e27b0ef97b3088b77d5.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-35-576da14352bcd01d7b8cb726.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-36-57e42e79b0ef97c5098b7846.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-37-57e41e9fb0ef9766008b78bb.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-38-57e4294e077dcca2018b7968.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-39-57e424eb077dcc0f208b6788.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-40-595a5d44d084cc0c2c8b6d2c.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-41-57e4253c077dcc1b008b79ae.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-42-57e4213fb0ef971d008b787b.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-43-57e427f6b0ef973f1b8b7657.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-45-57e4235db0ef9748258b6338.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-46-57e42a15b0ef977f298b74ee.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-47-57e41db6077dcc1b008b7986.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-48-57e41680b0ef973f1b8b75e6.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-49-57e42d94b0ef971c008b7971.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-50-57e425ae077dcc67208b682d.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-51-57e42744077dcc1e008b79bb.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1093,0,01093-530496-06-ten_commandments_gerry_dincher_flickr_fb.jpg,1,01093-proof-06-ten_commandments_gerry_dincher_flickr_fb.jpg
1093,0,13831-72506-13-gettyimages-167069114-copy.jpg,0,01093-proof-06-ten_commandments_gerry_dincher_flickr_fb.jpg
1093,0,13831-72506-14-saint-katharine-drexel-38810-1-402.jpg,0,01093-proof-06-ten_commandments_gerry_dincher_flickr_fb.jpg
1093,0,13831-72506-01-junipero-serra-9479243-1-402.jpg,0,01093-proof-06-ten_commandments_gerry_dincher_flickr_fb.jpg
1093,0,13831-72506-03-catherine-of-aragon-38666-1-402.jpg,0,01093-proof-06-ten_commandments_gerry_dincher_flickr_fb.jpg
1093,0,13831-72506-04-gettyimages-515124692.jpg,0,01093-proof-06-ten_commandments_gerry_dincher_flickr_fb.jpg
1093,0,13831-72506-05-pope-francis-gettyimages-461608174.jpg,0,01093-proof-06-ten_commandments_gerry_dincher_flickr_fb.jpg
1093,0,13831-72506-06-gettyimages-146322626-copy.jpg,0,01093-proof-06-ten_commandments_gerry_dincher_flickr_fb.jpg
1093,0,13831-72506-08-gettyimages-471631048.jpg,0,01093-proof-06-ten_commandments_gerry_dincher_flickr_fb.jpg
1093,0,13831-72506-10-mother-teresa-9504160-1-402.jpg,0,01093-proof-06-ten_commandments_gerry_dincher_flickr_fb.jpg
1093,0,13831-72508-05-webRNS-ABUSE-PANEL-032717.jpg,0,01093-proof-06-ten_commandments_gerry_dincher_flickr_fb.jpg
1178,0,01178-530501-02-dolly-and-guitar.jpg,1,01178-proof-02-dolly-and-guitar.jpg
1178,0,01163-06087-04-border-concert-1-of-1-4-4.jpg,0,01178-proof-02-dolly-and-guitar.jpg
1178,0,01163-06091-00-lawschool_2012-13_2013-05-11_0049.jpg,0,01178-proof-02-dolly-and-guitar.jpg
1234,0,01234-530507-09-GettyImages-1205518518-e1583862996423.jpg,1,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06348-00-Icelands-capital-Reykjavi-009.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06349-01-old_icelandic_manuscript_arni_magnusson_institute.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06349-10-flugleidir001-1.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06349-11-sea_11440_vefbordar_iceland_review_380x380_2.png,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06349-20-29y0699.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06350-00-image-20151124-18225-1stfs7q.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06350-02-image-20151124-18225-1stfs7q.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06353-01-socf.2015.30.issue-4.cover.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06355-01-2560.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06358-00-542519130.jpg.0.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06358-01-1046270784.jpg.0.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06358-02-chicago%20police%20car.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06358-03-GettyImages_545477316.0.0.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06358-04-453681826.0.0.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06358-05-BJS_police_shooting_deaths.0.png,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06358-06-1307649.0.0.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06358-07-GettyImages-460019528.0.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06358-08-459617770.0.0.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06358-10-466623772.0.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1234,0,01216-06362-12-D3A18A92A15E1A9D41865B00337A55DCDD8B732665F1CF7CA8C2542CA038F44C_1600x900.jpg,0,01234-proof-09-GettyImages-1205518518-e1583862996423.jpg
1278,0,01278-530509-03-iphone-SOS-PSA.jpg,1,01278-proof-03-iphone-SOS-PSA.jpg
1278,0,01278-530510-06-iphone_emergency_SOS_fb.jpg,1,01278-proof-06-iphone_emergency_SOS_fb.jpg
1278,0,01248-06557-02-GettyImages-1152726783-e1572661660947.jpg,0,01278-proof-06-iphone_emergency_SOS_fb.jpg
1298,0,01298-530511-03-GettyImages-freedom-fries-e1612563644463.jpg,1,01298-proof-03-GettyImages-freedom-fries-e1612563644463.jpg
1298,0,01278-06684-02-shutterstock_416281900.jpg,0,01298-proof-03-GettyImages-freedom-fries-e1612563644463.jpg
1298,0,01278-06685-00-ios13-iphone-11pro-place-emergency-call.jpg,0,01298-proof-03-GettyImages-freedom-fries-e1612563644463.jpg
1298,0,01278-06685-01-ios13-iphone-11pro-settings-general-emergency-sos.jpg,0,01298-proof-03-GettyImages-freedom-fries-e1612563644463.jpg
1298,0,01278-06685-02-ios13-iphone-11pro-power-off-screen-sos.jpg,0,01298-proof-03-GettyImages-freedom-fries-e1612563644463.jpg
1298,0,01278-06685-03-ios13-iphone-11pro-health-medical-id-emergency-contact-info.jpg,0,01298-proof-03-GettyImages-freedom-fries-e1612563644463.jpg
1298,0,01278-06685-04-ios13-iphone-11pro-emergency-sos-social-card.jpg,0,01298-proof-03-GettyImages-freedom-fries-e1612563644463.jpg
1324,0,01324-530512-02-legislation_fb.jpg,1,01324-proof-02-legislation_fb.jpg
1324,0,01298-06788-04-nobody-knows-why-we-still-call-them-freedom-fries-1413250013348.jpeg,0,01324-proof-02-legislation_fb.jpg
1337,0,01337-530513-03-jerry_brown_prisoner_voting_law_fb.jpg,1,01337-proof-03-jerry_brown_prisoner_voting_law_fb.jpg
1337,0,01324-06920-15-59fd1b9a1400002000d7edb1.jpeg,0,01337-proof-03-jerry_brown_prisoner_voting_law_fb.jpg
1337,0,01324-06925-00-goodwin.jpg,0,01337-proof-03-jerry_brown_prisoner_voting_law_fb.jpg
1417,0,01417-546000-04-whalejail.jpg,1,01417-proof-04-whalejail.jpg
1417,0,03185-16523-01-1960.jpeg,0,01417-proof-04-whalejail.jpg
1472,0,01472-546005-05-trumphack.jpg,1,01472-proof-05-trumphack.jpg
1472,0,01449-546004-06-GettyImages-Jake-Sullivan.jpg,0,01472-proof-05-trumphack.jpg
1587,0,01587-546009-05-GettyImages-975806968-e1559235356653.jpg,1,01587-proof-05-GettyImages-975806968-e1559235356653.jpg
1587,0,01548-08054-01-9781443433396_1200x1200.jpg,0,01587-proof-05-GettyImages-975806968-e1559235356653.jpg
1587,0,01548-08054-02-9781443433396.jpg,0,01587-proof-05-GettyImages-975806968-e1559235356653.jpg
1587,0,01548-08056-03-TrudeauB.jpg,0,01587-proof-05-GettyImages-975806968-e1559235356653.jpg
1623,0,01623-546011-06-nestle_CEO_water_human_right_meme_fb.jpg,1,01623-proof-06-nestle_CEO_water_human_right_meme_fb.jpg
1623,0,01623-546012-08-Nestle-CEO.jpg,1,01623-proof-08-Nestle-CEO.jpg
1623,0,01594-08286-02-share-this-placeholder.jpg,0,01623-proof-08-Nestle-CEO.jpg
1635,0,01635-546013-06-obamacare_deaths_meme.jpg,1,01635-proof-06-obamacare_deaths_meme.jpg
1635,0,01623-08421-12-default-entry.jpg,0,01635-proof-06-obamacare_deaths_meme.jpg
1635,0,01623-08424-05-ask-nestle-water-human-right.jpg,0,01635-proof-06-obamacare_deaths_meme.jpg
1635,0,01623-08428-00-x-default.jpg,0,01635-proof-06-obamacare_deaths_meme.jpg
1635,0,01623-08428-01-57676463x-default.jpg,0,01635-proof-06-obamacare_deaths_meme.jpg
1679,0,01679-546027-04-cooper-twitter.jpg,1,01679-proof-04-cooper-twitter.jpg
1679,0,01671-08695-01-f9af8b8c8d0b4f25969e676943a30084.jpg,0,01679-proof-04-cooper-twitter.jpg
1679,0,01671-08695-02-d0b6820765904486beb3d812cb1959bc_1614032819~tplv-tiktok-play.jpeg,0,01679-proof-04-cooper-twitter.jpg
1679,0,01671-08698-04-dan_fran_kellers_fb.jpg,0,01679-proof-04-cooper-twitter.jpg
1679,0,01671-08700-02-GettyImages_474381690.0.jpg,0,01679-proof-04-cooper-twitter.jpg
1679,0,01671-08700-04-Screen%20Shot%202016-10-26%20at%208.33.04%20AM.png,0,01679-proof-04-cooper-twitter.jpg
1679,0,01671-08700-05-thumbclean.0.jpg,0,01679-proof-04-cooper-twitter.jpg
1679,0,01671-08700-06-Netflix_Red_Notice_Gal_Godot.0.jpg,0,01679-proof-04-cooper-twitter.jpg
1679,0,01671-08700-07-Screen_Shot_2016-10-26_at_8.33.04_AM.0.png,0,01679-proof-04-cooper-twitter.jpg
1679,0,01671-08700-08-1236485288.7.jpg,0,01679-proof-04-cooper-twitter.jpg
1705,0,01705-546028-08-Copy-of-Rating-Overlay-FEATURED-IMG-1-1.jpg,1,01705-proof-08-Copy-of-Rating-Overlay-FEATURED-IMG-1-1.jpg
1705,0,01679-08746-06-pint-anderson-cooper-2012-families-discover-creative-ways-save-big-money.jpg,0,01705-proof-08-Copy-of-Rating-Overlay-FEATURED-IMG-1-1.jpg
1705,0,01679-08746-16-pint-anderson-cooper-dark-hair.jpg,0,01705-proof-08-Copy-of-Rating-Overlay-FEATURED-IMG-1-1.jpg
1705,0,01679-08746-34-gmed-anderson-cooper-360-episodes-online-11.jpg,0,01705-proof-08-Copy-of-Rating-Overlay-FEATURED-IMG-1-1.jpg
1705,0,01679-08746-50-anderson-cooper-dark-hair.jpg,0,01705-proof-08-Copy-of-Rating-Overlay-FEATURED-IMG-1-1.jpg
1705,0,01679-08746-62-gmed-animals-5.jpg,0,01705-proof-08-Copy-of-Rating-Overlay-FEATURED-IMG-1-1.jpg
1705,0,01679-08746-76-pint-anderson-cooper-kissing-boyfriend.jpg,0,01705-proof-08-Copy-of-Rating-Overlay-FEATURED-IMG-1-1.jpg
1705,0,01679-08746-85-pint-anderson-cooper-child.jpg,0,01705-proof-08-Copy-of-Rating-Overlay-FEATURED-IMG-1-1.jpg
1714,0,01714-546029-06-toilet_paper_shopping_feature.jpg,1,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08900-00-image.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08900-01-image.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08900-02-image.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08900-03-image.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08900-04-image.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08900-05-image.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08900-06-image.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08900-07-image.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08901-01-00Conservatorships-4-facebookJumbo.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08903-00-20210712183554820.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08903-06-a68bcf64ba493173b3dc990adf99b79a.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08903-07-a68bcf64ba493173b3dc990adf99b79a.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1714,0,01705-08903-09-966ad4e24b6c1efdafed4e187ea5f66b.jpg,0,01714-proof-06-toilet_paper_shopping_feature.jpg
1917,0,01917-546039-03-norway-apples.jpg,1,01917-proof-03-norway-apples.jpg
1917,0,01917-546040-06-apples-norway-snopes.jpg,1,01917-proof-06-apples-norway-snopes.jpg
1917,0,01897-09924-05-ese-reports-allege-trump-has-deep-ties-to-russia-2-10287-1484167046-0_dblbig.jpg,0,01917-proof-06-apples-norway-snopes.jpg
1917,0,01897-09925-01-31order-facebookJumbo.jpg,0,01917-proof-06-apples-norway-snopes.jpg
1976,0,01976-546044-03-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg,1,01976-proof-03-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg
1976,0,01974-10340-00-IN1115COV01-web_67799.jpg,0,01976-proof-03-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg
1976,0,01974-10340-02-IN1115COV01-web_67799.jpg,0,01976-proof-03-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg
1976,0,01974-10344-01-gravity-dan-price-facebookJumbo.jpg,0,01976-proof-03-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg
1976,0,01974-10344-02-gravity-dan-price-videoSixteenByNine3000.jpg,0,01976-proof-03-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg
2005,0,02005-546046-04-1477px-Muhammad_Ali_1966-e1623779026504.jpeg,1,02005-proof-04-1477px-Muhammad_Ali_1966-e1623779026504.jpeg
2005,0,01995-546045-02-deer-hunting-without-an-accordian.jpg,0,02005-proof-04-1477px-Muhammad_Ali_1966-e1623779026504.jpeg
2030,0,02030-546049-02-nuclear_exposion_fb.jpg,1,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-01-14074578_web1_OMProduce_D3I0891.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-03-14074578_web1_P2000_D3I0557.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-05-14074578_web1_CheddarB_D3I0604.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-06-14074578_web1_OMProducts_D3I0635.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-08-14074578_web1_NutFree_D3I0564.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-09-14074578_web1_MWA15-134.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-10-14074578_web1_MWA15-170.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-11-14074578_web1_KontentaBTS_D3I6448.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-12-14074578_web1_Copy-of-Omegamart_D3I6324.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-13-14074578_web1_Copy-of-Copy-of-CatWork_D3I2160.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-14-14074578_web1_MWA15-202.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-15-14074578_web1_OMProduce_D3I0817.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-20-14074578_web1_PlausibleD_D3I0512.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-21-14074578_web1_MWA15-125.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-23-14074578_web1_Copy-of-Copy-of-DeliMeats_59A9428.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-24-14074578_web1_Copy-of-Copy-of-Consoles_A2A7495.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-25-14074578_web1_EricV_D3I3588.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-27-14074578_web1_SaltAfterDark_D3I0571.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-28-14074578_web1_OMProduce_D3I9968.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10627-29-14074578_web1_KontentaBTS_D3I6448.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10628-00-251488045_10160510516256977_5477386469012521842_n.0.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10628-01-NEW.Cookie.Set.0.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10628-02-Omega_Mart_2.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10628-03-Fried_chicken_sandwich_at_Johnny_C_s_Diner.0.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10628-04-s__Hawg_Hill__Pulled_Pork_BBQ___Biscuits_and_Gravy__Shrimp_and_Grits__etc..0.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10628-05-Smokin__Cloves.0.jpeg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10628-06-Impact_Corn_at_Omega_Mart.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10628-08-1236245383.0.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2030,0,02029-10628-09-Omega_Mart_2.0.jpg,0,02030-proof-02-nuclear_exposion_fb.jpg
2078,0,02078-546051-02-Rihanna_live_at_Kollen_Music_Festival_2012-e1621543405737.jpeg,1,02078-proof-02-Rihanna_live_at_Kollen_Music_Festival_2012-e1621543405737.jpeg
2078,0,02074-10825-00-11schock_xp-facebookJumbo.jpg,0,02078-proof-02-Rihanna_live_at_Kollen_Music_Festival_2012-e1621543405737.jpeg
2138,0,02138-546053-04-bill-murray.jpg,1,02138-proof-04-bill-murray.jpg
2138,0,02122-11083-01-200609-munroe-bergdorf-se-1124a.jpg,0,02138-proof-04-bill-murray.jpg
2138,0,02122-11088-01-TIM211122_Best.Inventions.Cover_.FINAL_.jpg,0,02138-proof-04-bill-murray.jpg
2138,0,02122-11088-03-Munroe-Bergdorf-LOreal.jpg,0,02138-proof-04-bill-murray.jpg
2138,0,02122-11088-05-Munroe-Bergdorf-LOreal.jpg,0,02138-proof-04-bill-murray.jpg
2185,0,02185-546058-00-trump-billboard-real.jpg,1,02185-proof-00-trump-billboard-real.jpg
2185,0,02185-546059-02-trump-tower-fake.jpg,1,02185-proof-02-trump-tower-fake.jpg
2185,0,02185-546060-04-trump_billboard_faux_fb.jpg,1,02185-proof-04-trump_billboard_faux_fb.jpg
2185,0,02185-546061-08-real-billboard.jpg,1,02185-proof-08-real-billboard.jpg
2185,0,13857-72616-03-dontray-mills.jpg,0,02185-proof-08-real-billboard.jpg
2185,0,13857-72616-04-FOX6-Youtube_1280x720-1.jpg,0,02185-proof-08-real-billboard.jpg
2185,0,13857-72617-01-53764ad902c2c.preview-1024.jpg,0,02185-proof-08-real-billboard.jpg
2185,0,13857-72617-03-53764ad7f004a.image.jpg,0,02185-proof-08-real-billboard.jpg
2264,0,02264-546069-02-GettyImages-874536124-scaled.jpg,1,02264-proof-02-GettyImages-874536124-scaled.jpg
2264,0,02257-11757-05-APTOPIX_Ohio_State_Active_Shooter.JPEG-43ea7_c0-456-5472-3648_s1200x700.jpg,0,02264-proof-02-GettyImages-874536124-scaled.jpg
2264,0,02257-11757-12-APTOPIX_Ohio_State_Active_Shooter.JPEG-43ea7_c0-458-5472-3648_s885x516.jpg,0,02264-proof-02-GettyImages-874536124-scaled.jpg
2317,0,02317-546072-02-Copy-of-Rating-Overlay-Horizontal.jpg,1,02317-proof-02-Copy-of-Rating-Overlay-Horizontal.jpg
2317,0,02317-546073-03-Copy-of-Rating-Overlay-FEATURED-IMG-5.jpg,1,02317-proof-03-Copy-of-Rating-Overlay-FEATURED-IMG-5.jpg
2317,0,02289-546071-02-getty_fdr.jpg,0,02317-proof-03-Copy-of-Rating-Overlay-FEATURED-IMG-5.jpg
2402,0,02402-546078-06-odni_social.jpg,1,02402-proof-06-odni_social.jpg
2402,0,02402-546079-10-odni.jpg,1,02402-proof-10-odni.jpg
2402,0,02397-546077-09-Untitled-design-6.jpg,0,02402-proof-10-odni.jpg
2457,0,02457-546080-09-obama_farewell_speech_fb.jpg,1,02457-proof-09-obama_farewell_speech_fb.jpg
2457,0,02430-12533-11-gaines_header.jpg,0,02457-proof-09-obama_farewell_speech_fb.jpg
2457,0,02430-12533-22-interview.jpg,0,02457-proof-09-obama_farewell_speech_fb.jpg
2457,0,02430-12533-34-qusome.jpg,0,02457-proof-09-obama_farewell_speech_fb.jpg
2457,0,02430-12537-28-00OWMzLTg3OTMtMjcyMTg2YWZiMmE4XkEyXkFqcGdeQXVyMzU3MTc5OTE@._V1_FMjpg_UX1000_.jpg,0,02457-proof-09-obama_farewell_speech_fb.jpg
2457,0,02430-12538-00-Season5Update-2.png,0,02457-proof-09-obama_farewell_speech_fb.jpg
2530,0,02530-12998-00-6e5cfdae-b598-48d4-909b-ca98ac8a97d9-3-28_boatcrash2.jpeg,1,02530-proof-04-boat-on-highway.jpg
2530,0,02530-12998-00-6e5cfdae-b598-48d4-909b-ca98ac8a97d9-3-28_boatcrash2.jpeg,1,02530-proof-07-boat-highway.jpg
2530,0,13910-72844-09-ap21006732132228.JPG.jpg,0,02530-proof-07-boat-highway.jpg
2530,0,13910-72844-00-voss-trumpprotest073.jpg,0,02530-proof-07-boat-highway.jpg
2530,0,13910-72844-02-voss-trumpprotest040.jpeg,0,02530-proof-07-boat-highway.jpg
2530,0,13910-72844-03-135269764-10157496966997120-7578489913576299507-o.jpg,0,02530-proof-07-boat-highway.jpg
2530,0,13910-72844-04-gettyimages-1294941482.JPG.jpg,0,02530-proof-07-boat-highway.jpg
2530,0,13910-72844-05-voss-trumpprotest041.jpeg,0,02530-proof-07-boat-highway.jpg
2530,0,13910-72844-06-ap21006730363737.JPG.jpg,0,02530-proof-07-boat-highway.jpg
2530,0,13910-72844-07-ap21006736482604.JPG.jpg,0,02530-proof-07-boat-highway.jpg
2530,0,13910-72844-08-gettyimages-1294935649.JPG.jpg,0,02530-proof-07-boat-highway.jpg
