TOPIC,ITERATION,DOCUMENT#,RELEVANCY
13766,0,13766-72190-5,1
13766,0,13766-72190-6,1
13766,0,12244-63993-0,0
13766,0,12244-63993-1,0
13766,0,12244-63993-2,0
13766,0,12244-63993-3,0
13766,0,12244-63993-4,0
13766,0,12244-63993-5,0
13766,0,12244-63993-6,0
13766,0,12244-63993-7,0
13766,0,12244-63993-8,0
13766,0,12244-63993-9,0
13766,0,12244-63993-10,0
13766,0,12244-63993-11,0
13766,0,12244-63993-12,0
13766,0,12244-63993-13,0
13766,0,12244-63993-14,0
13766,0,12244-63993-15,0
13766,0,12244-63993-16,0
13766,0,12244-63993-17,0
13766,0,12244-63993-18,0
13766,0,12244-63993-19,0
13766,0,12244-63993-20,0
13766,0,12244-63993-21,0
13766,0,12244-63993-22,0
13766,0,12244-63993-23,0
13766,0,12244-63993-24,0
13766,0,12244-63993-25,0
13766,0,12244-63993-26,0
13766,0,12244-63993-27,0
13766,0,12244-63993-28,0
13766,0,12244-63993-29,0
13766,0,12244-63993-30,0
13766,0,12244-63993-31,0
13766,0,12244-63993-32,0
13766,0,12244-63993-33,0
13766,0,12244-63993-34,0
13766,0,12244-63993-35,0
13766,0,12244-63993-36,0
13766,0,12244-63993-37,0
13766,0,12244-63993-38,0
13766,0,12244-63993-39,0
13766,0,12244-63993-40,0
13766,0,12244-63993-41,0
13766,0,12244-63993-42,0
13766,0,12244-63993-43,0
13766,0,12244-63993-44,0
13766,0,12244-63993-45,0
13766,0,12244-63993-46,0
13766,0,12244-63993-47,0
13766,0,12244-63993-48,0
13766,0,12244-63993-49,0
13766,0,12244-63993-50,0
13766,0,12244-63993-51,0
13766,0,12244-63993-52,0
13766,0,12244-63993-53,0
13766,0,12244-63993-54,0
13766,0,12244-63993-55,0
13766,0,12244-63993-56,0
13766,0,12244-63993-57,0
13766,0,12244-63993-58,0
13766,0,12244-63993-59,0
13766,0,12244-63993-60,0
13766,0,12244-63993-61,0
13766,0,12244-63993-62,0
13766,0,12244-63993-63,0
13766,0,12244-63993-64,0
13766,0,12244-63994-0,0
13766,0,12244-63994-1,0
13766,0,12244-63994-2,0
13766,0,12244-63994-3,0
13766,0,12244-63994-4,0
13766,0,12244-63994-5,0
13766,0,12244-63994-6,0
13766,0,12244-63994-7,0
13766,0,12244-63994-8,0
13766,0,12244-63994-9,0
13766,0,12244-63994-10,0
13766,0,12244-63994-11,0
13766,0,12244-63994-12,0
13766,0,12244-63995-0,0
13766,0,12244-63995-1,0
13766,0,12244-63995-2,0
13766,0,12244-63995-3,0
13766,0,12244-63995-4,0
13766,0,12244-63995-5,0
13766,0,12244-63995-6,0
13766,0,12244-63995-7,0
13766,0,12244-63995-8,0
13766,0,12244-63995-9,0
13766,0,12244-63995-10,0
13766,0,12244-63995-11,0
13766,0,12244-63995-12,0
13766,0,12244-63995-13,0
13766,0,12244-63995-14,0
13766,0,12244-63995-15,0
13766,0,12244-63995-16,0
13766,0,12244-63995-17,0
13766,0,12244-63995-18,0
13766,0,12244-63995-19,0
13766,0,12244-63995-20,0
13766,0,12244-63995-21,0
14360,0,14360-75105-21,1
14360,0,14360-75116-24,1
14360,0,13766-72189-0,0
14360,0,13766-72189-1,0
14360,0,13766-72189-2,0
14360,0,13766-72189-3,0
14360,0,13766-72189-4,0
14360,0,13766-72189-5,0
14360,0,13766-72189-6,0
14360,0,13766-72189-7,0
14360,0,13766-72189-8,0
14360,0,13766-72189-9,0
14360,0,13766-72189-10,0
14360,0,13766-72189-11,0
14360,0,13766-72189-12,0
14360,0,13766-72189-13,0
14360,0,13766-72189-14,0
14360,0,13766-72189-15,0
14360,0,13766-72189-16,0
14360,0,13766-72189-17,0
14360,0,13766-72189-18,0
14360,0,13766-72189-19,0
14360,0,13766-72189-20,0
14360,0,13766-72189-21,0
14360,0,13766-72189-22,0
14360,0,13766-72189-23,0
14360,0,13766-72189-24,0
14360,0,13766-72189-25,0
14360,0,13766-72189-26,0
14360,0,13766-72189-27,0
14360,0,13766-72189-28,0
14360,0,13766-72189-29,0
14360,0,13766-72189-30,0
14360,0,13766-72189-31,0
14360,0,13766-72189-32,0
14360,0,13766-72189-33,0
14360,0,13766-72189-34,0
14360,0,13766-72189-35,0
14360,0,13766-72189-36,0
14360,0,13766-72189-37,0
14360,0,13766-72189-38,0
14360,0,13766-72189-39,0
14360,0,13766-72189-40,0
14360,0,13766-72189-41,0
14360,0,13766-72189-42,0
14360,0,13766-72189-43,0
14360,0,13766-72189-44,0
14360,0,13766-72189-45,0
14360,0,13766-72189-46,0
14360,0,13766-72189-47,0
14360,0,13766-72189-48,0
14360,0,13766-72189-49,0
14360,0,13766-72189-50,0
14360,0,13766-72189-51,0
14360,0,13766-72189-52,0
14360,0,13766-72189-53,0
14360,0,13766-72189-54,0
14360,0,13766-72189-55,0
14360,0,13766-72189-56,0
14360,0,13766-72189-57,0
14360,0,13766-72189-58,0
14360,0,13766-72189-59,0
14360,0,13766-72189-60,0
14360,0,13766-72189-61,0
14360,0,13766-72189-62,0
14360,0,13766-72189-63,0
14360,0,13766-72189-64,0
14360,0,13766-72189-65,0
14360,0,13766-72189-66,0
14360,0,13766-72189-67,0
14360,0,13766-72189-68,0
14360,0,13766-72189-69,0
14360,0,13766-72189-70,0
14360,0,13766-72189-71,0
14360,0,13766-72189-72,0
14360,0,13766-72189-73,0
14360,0,13766-72189-74,0
14360,0,13766-72189-75,0
14360,0,13766-72189-76,0
14360,0,13766-72189-77,0
14360,0,13766-72189-78,0
14360,0,13766-72189-79,0
14360,0,13766-72189-80,0
14360,0,13766-72189-81,0
14360,0,13766-72189-82,0
14360,0,13766-72189-83,0
14360,0,13766-72189-84,0
14360,0,13766-72189-85,0
14360,0,13766-72189-86,0
14360,0,13766-72189-87,0
14360,0,13766-72189-88,0
14360,0,13766-72189-89,0
14360,0,13766-72189-90,0
14360,0,13766-72189-91,0
14360,0,13766-72189-92,0
14360,0,13766-72189-93,0
14360,0,13766-72189-94,0
14360,0,13766-72189-95,0
14360,0,13766-72189-96,0
14360,0,13766-72189-97,0
14360,0,13766-72189-98,0
14360,0,13766-72189-99,0
14360,0,14360-75119-3,1
14360,0,14360-75105-0,1
14360,0,14360-75105-1,1
14360,0,14360-75105-5,1
14360,0,14360-75105-6,1
14360,0,14360-75105-10,1
14360,0,14360-75105-11,1
14360,0,14360-75116-5,1
14360,0,14360-75116-6,1
14360,0,14360-75116-11,1
115502,0,115502-224046-40,1
115502,0,14360-75106-0,0
115502,0,14360-75106-1,0
115502,0,14360-75106-2,0
115502,0,14360-75106-3,0
115502,0,14360-75106-4,0
115502,0,14360-75110-0,0
115502,0,14360-75110-1,0
115502,0,14360-75110-2,0
115502,0,14360-75112-0,0
115502,0,14360-75115-0,0
115502,0,14360-75115-1,0
115502,0,14360-75115-2,0
115502,0,14360-75115-3,0
115502,0,14360-75115-4,0
115502,0,14360-75115-5,0
115502,0,14360-75115-6,0
115502,0,14360-75115-7,0
115502,0,14360-75115-8,0
115502,0,14360-75115-9,0
115502,0,14360-75115-10,0
115502,0,14360-75115-11,0
115502,0,14360-75115-12,0
115502,0,14360-75115-13,0
115502,0,14360-75115-14,0
115502,0,14360-75115-15,0
115502,0,14360-75115-16,0
115502,0,14360-75115-17,0
115502,0,14360-75115-18,0
115502,0,14360-75115-19,0
115502,0,14360-75115-20,0
115502,0,14360-75115-21,0
115502,0,14360-75115-22,0
115502,0,14360-75115-23,0
115502,0,14360-75115-24,0
115502,0,14360-75115-25,0
115502,0,14360-75115-26,0
115502,0,14360-75115-27,0
115502,0,14360-75115-28,0
115502,0,14360-75115-29,0
115502,0,14360-75115-30,0
115502,0,14360-75115-31,0
115502,0,14360-75115-32,0
115502,0,14360-75115-33,0
115502,0,14360-75115-34,0
115502,0,14360-75115-35,0
115502,0,14360-75115-36,0
115502,0,14360-75115-37,0
115502,0,14360-75115-38,0
115502,0,14360-75115-39,0
115502,0,14360-75115-40,0
115502,0,14360-75115-41,0
115502,0,14360-75115-42,0
115502,0,14360-75115-43,0
115502,0,14360-75115-44,0
115502,0,14360-75115-45,0
115502,0,14360-75115-46,0
115502,0,14360-75115-47,0
115502,0,14360-75115-48,0
115502,0,14360-75115-49,0
115502,0,14360-75115-50,0
115502,0,14360-75115-51,0
115502,0,14360-75115-52,0
115502,0,14360-75115-53,0
115502,0,14360-75115-54,0
115502,0,14360-75115-55,0
115502,0,14360-75115-56,0
115502,0,14360-75115-57,0
115502,0,14360-75115-58,0
115502,0,14360-75115-59,0
115502,0,14360-75115-60,0
115502,0,14360-75115-61,0
115502,0,14360-75115-62,0
115502,0,14360-75115-63,0
115502,0,14360-75115-64,0
115502,0,14360-75115-65,0
115502,0,14360-75115-66,0
115502,0,14360-75115-67,0
115502,0,14360-75115-68,0
115502,0,14360-75115-69,0
115502,0,14360-75115-70,0
115502,0,14360-75115-71,0
115502,0,14360-75115-72,0
115502,0,14360-75115-73,0
115502,0,14360-75115-74,0
115502,0,14360-75115-75,0
115502,0,14360-75115-76,0
115502,0,14360-75115-77,0
115502,0,14360-75115-78,0
115502,0,14360-75115-79,0
115502,0,14360-75115-80,0
115502,0,14360-75115-81,0
115502,0,14360-75115-82,0
115502,0,14360-75115-83,0
115502,0,14360-75115-84,0
115502,0,14360-75115-85,0
115502,0,14360-75115-86,0
115502,0,14360-75115-87,0
115502,0,14360-75115-88,0
115502,0,14360-75115-89,0
115502,0,14360-75115-90,0
110,0,110-549-1,1
110,0,110-549-2,1
110,0,115502-224044-0,0
110,0,115502-224044-1,0
110,0,115502-224044-2,0
110,0,115502-224044-3,0
110,0,115502-224044-4,0
110,0,115502-224044-5,0
110,0,115502-224044-6,0
110,0,115502-224044-7,0
110,0,115502-224044-8,0
110,0,115502-224044-9,0
110,0,115502-224044-10,0
110,0,115502-224044-11,0
110,0,115502-224044-12,0
110,0,115502-224044-13,0
110,0,115502-224044-14,0
110,0,115502-224044-15,0
110,0,115502-224044-16,0
110,0,115502-224044-17,0
110,0,115502-224044-18,0
110,0,115502-224044-19,0
110,0,115502-224044-20,0
110,0,115502-224044-21,0
110,0,115502-224044-22,0
110,0,115502-224044-23,0
110,0,115502-224044-24,0
110,0,115502-224044-25,0
110,0,115502-224044-26,0
110,0,115502-224044-27,0
110,0,115502-224044-28,0
110,0,115502-224044-29,0
110,0,115502-224044-30,0
110,0,115502-224044-31,0
110,0,115502-224044-32,0
110,0,115502-224044-33,0
110,0,115502-224044-34,0
110,0,115502-224044-35,0
110,0,115502-224044-36,0
110,0,115502-224044-37,0
110,0,115502-224044-38,0
110,0,115502-224044-39,0
110,0,115502-224044-40,0
110,0,115502-224044-41,0
110,0,115502-224044-42,0
110,0,115502-224044-43,0
110,0,115502-224044-44,0
110,0,115502-224044-45,0
110,0,115502-224044-46,0
110,0,115502-224044-47,0
110,0,115502-224044-48,0
110,0,115502-224044-49,0
110,0,115502-224044-50,0
110,0,115502-224044-51,0
110,0,115502-224044-52,0
110,0,115502-224044-53,0
110,0,115502-224044-54,0
110,0,115502-224044-55,0
110,0,115502-224044-56,0
110,0,115502-224044-57,0
110,0,115502-224046-0,0
110,0,115502-224046-1,0
110,0,115502-224046-2,0
110,0,115502-224046-3,0
110,0,115502-224046-4,0
110,0,115502-224046-5,0
110,0,115502-224046-6,0
110,0,115502-224046-7,0
110,0,115502-224046-8,0
110,0,115502-224046-9,0
110,0,115502-224046-10,0
110,0,115502-224046-11,0
110,0,115502-224046-12,0
110,0,115502-224046-13,0
110,0,115502-224046-14,0
110,0,115502-224046-15,0
110,0,115502-224046-16,0
110,0,115502-224046-17,0
110,0,115502-224046-18,0
110,0,115502-224046-19,0
110,0,115502-224046-20,0
110,0,115502-224046-21,0
110,0,115502-224046-22,0
110,0,115502-224046-23,0
110,0,115502-224046-24,0
110,0,115502-224046-25,0
110,0,115502-224046-26,0
110,0,115502-224046-27,0
110,0,115502-224046-28,0
110,0,115502-224046-29,0
110,0,115502-224046-30,0
110,0,115502-224046-31,0
110,0,115502-224046-32,0
110,0,115502-224046-33,0
110,0,115502-224046-34,0
110,0,115502-224046-35,0
110,0,115502-224046-36,0
110,0,115502-224046-37,0
110,0,115502-224046-38,0
110,0,115502-224046-39,0
110,0,115502-224046-40,0
110,0,115502-224046-41,0
120,0,120-619-48,1
120,0,120-619-49,1
120,0,120-619-50,1
120,0,110-546-0,0
120,0,110-546-1,0
120,0,110-546-2,0
120,0,110-546-3,0
120,0,110-546-4,0
120,0,110-549-0,0
120,0,110-549-1,0
120,0,110-549-2,0
120,0,110-549-3,0
120,0,110-550-0,0
120,0,110-550-1,0
120,0,110-550-2,0
120,0,110-550-3,0
120,0,110-550-4,0
120,0,110-550-5,0
120,0,110-550-6,0
120,0,110-550-7,0
120,0,110-550-8,0
120,0,110-550-9,0
120,0,110-550-10,0
120,0,110-550-11,0
120,0,110-550-12,0
120,0,110-550-13,0
120,0,110-550-14,0
120,0,110-550-15,0
120,0,110-550-16,0
120,0,110-550-17,0
120,0,110-550-18,0
120,0,110-550-19,0
120,0,110-550-20,0
120,0,110-550-21,0
120,0,110-550-22,0
120,0,110-550-23,0
120,0,110-550-24,0
120,0,110-550-25,0
120,0,110-550-26,0
120,0,110-550-27,0
120,0,110-550-28,0
120,0,110-550-29,0
120,0,110-550-30,0
120,0,110-550-31,0
120,0,110-550-32,0
120,0,110-550-33,0
120,0,110-550-34,0
120,0,110-550-35,0
120,0,110-550-36,0
120,0,110-550-37,0
120,0,110-550-38,0
120,0,110-550-39,0
120,0,110-550-40,0
120,0,110-550-41,0
120,0,110-550-42,0
120,0,110-550-43,0
120,0,110-550-44,0
120,0,110-550-45,0
120,0,110-550-46,0
120,0,110-550-47,0
120,0,110-550-48,0
120,0,110-550-49,0
120,0,110-550-50,0
120,0,110-550-51,0
120,0,110-550-52,0
120,0,110-550-53,0
120,0,110-550-54,0
120,0,110-550-55,0
120,0,110-550-56,0
120,0,110-550-57,0
120,0,110-550-58,0
120,0,110-550-59,0
120,0,110-550-60,0
120,0,110-550-61,0
120,0,110-550-62,0
120,0,110-550-63,0
120,0,110-550-64,0
120,0,110-550-65,0
120,0,110-550-66,0
120,0,110-550-67,0
120,0,110-550-68,0
120,0,110-551-0,0
393,0,393-2118-193,1
393,0,393-2118-194,1
393,0,393-2118-195,1
393,0,393-2118-196,1
393,0,393-2118-197,1
393,0,393-2118-198,1
393,0,393-2118-199,1
393,0,393-2118-200,1
393,0,120-615-0,0
393,0,120-615-1,0
393,0,120-615-2,0
393,0,120-615-3,0
393,0,120-615-4,0
393,0,120-615-5,0
393,0,120-615-6,0
393,0,120-615-7,0
393,0,120-615-8,0
393,0,120-615-9,0
393,0,120-615-10,0
393,0,120-615-11,0
393,0,120-615-12,0
393,0,120-615-13,0
393,0,120-615-14,0
393,0,120-615-15,0
393,0,120-615-16,0
393,0,120-615-17,0
393,0,120-615-18,0
393,0,120-615-19,0
393,0,120-615-20,0
393,0,120-615-21,0
393,0,120-615-22,0
393,0,120-615-23,0
393,0,120-615-24,0
393,0,120-615-25,0
393,0,120-615-26,0
393,0,120-615-27,0
393,0,120-615-28,0
393,0,120-615-29,0
393,0,120-615-30,0
393,0,120-615-31,0
393,0,120-615-32,0
393,0,120-615-33,0
393,0,120-615-34,0
393,0,120-615-35,0
393,0,120-615-36,0
393,0,120-615-37,0
393,0,120-615-38,0
393,0,120-615-39,0
393,0,120-615-40,0
393,0,120-615-41,0
393,0,120-615-42,0
393,0,120-615-43,0
393,0,120-615-44,0
393,0,120-616-0,0
393,0,120-616-1,0
393,0,120-616-2,0
393,0,120-616-3,0
393,0,120-616-4,0
393,0,120-616-5,0
393,0,120-616-6,0
393,0,120-616-7,0
393,0,120-616-8,0
393,0,120-616-9,0
393,0,120-616-10,0
393,0,120-616-11,0
393,0,120-616-12,0
393,0,120-619-0,0
393,0,120-619-1,0
393,0,120-619-2,0
393,0,120-619-3,0
393,0,120-619-4,0
393,0,120-619-5,0
393,0,120-619-6,0
393,0,120-619-7,0
393,0,120-619-8,0
393,0,120-619-9,0
393,0,120-619-10,0
393,0,120-619-11,0
393,0,120-619-12,0
393,0,120-619-13,0
393,0,120-619-14,0
393,0,120-619-15,0
393,0,120-619-16,0
393,0,120-619-17,0
393,0,120-619-18,0
393,0,120-619-19,0
393,0,120-619-20,0
393,0,120-619-21,0
393,0,120-619-22,0
393,0,120-619-23,0
393,0,120-619-24,0
393,0,120-619-25,0
393,0,120-619-26,0
393,0,120-619-27,0
393,0,120-619-28,0
393,0,120-619-29,0
393,0,120-619-30,0
393,0,120-619-31,0
393,0,120-619-32,0
393,0,120-619-33,0
393,0,120-619-34,0
393,0,120-619-35,0
393,0,120-619-36,0
393,0,120-619-37,0
393,0,120-619-38,0
393,0,120-619-39,0
393,0,120-619-40,0
393,0,120-619-41,0
393,0,393-2118-11,1
393,0,393-2118-12,1
448,0,448-2387-5,1
448,0,448-2387-6,1
448,0,393-2117-0,0
448,0,393-2117-1,0
448,0,393-2117-2,0
448,0,393-2117-3,0
448,0,393-2117-4,0
448,0,393-2117-5,0
448,0,393-2117-6,0
448,0,393-2117-7,0
448,0,393-2117-8,0
448,0,393-2117-9,0
448,0,393-2117-10,0
448,0,393-2117-11,0
448,0,393-2117-12,0
448,0,393-2117-13,0
448,0,393-2117-14,0
448,0,393-2117-15,0
448,0,393-2117-16,0
448,0,393-2117-17,0
448,0,393-2117-18,0
448,0,393-2117-19,0
448,0,393-2117-20,0
448,0,393-2117-21,0
448,0,393-2117-22,0
448,0,393-2117-23,0
448,0,393-2117-24,0
448,0,393-2117-25,0
448,0,393-2117-26,0
448,0,393-2117-27,0
448,0,393-2117-28,0
448,0,393-2117-29,0
448,0,393-2117-30,0
448,0,393-2121-0,0
448,0,393-2121-1,0
448,0,393-2121-2,0
448,0,393-2121-3,0
448,0,393-2121-4,0
448,0,393-2121-5,0
448,0,393-2121-6,0
448,0,393-2121-7,0
448,0,393-2121-8,0
448,0,393-2121-9,0
448,0,393-2121-10,0
448,0,393-2121-11,0
448,0,393-2121-12,0
448,0,393-2121-13,0
448,0,393-2121-14,0
448,0,393-2121-15,0
448,0,393-2121-16,0
448,0,393-2121-17,0
448,0,393-2121-18,0
448,0,393-2121-19,0
448,0,393-2121-20,0
448,0,393-2121-21,0
448,0,393-2121-22,0
448,0,393-2121-23,0
448,0,393-2121-24,0
448,0,393-2121-25,0
448,0,393-2121-26,0
448,0,393-2121-27,0
448,0,393-2121-28,0
448,0,393-2121-29,0
448,0,393-2121-30,0
448,0,393-2122-0,0
448,0,393-2122-1,0
448,0,393-2122-2,0
448,0,393-2122-3,0
448,0,393-2122-4,0
448,0,393-2116-0,0
448,0,393-2116-1,0
448,0,393-2116-2,0
448,0,393-2116-3,0
448,0,393-2116-4,0
448,0,393-2116-5,0
448,0,393-2116-6,0
448,0,393-2116-7,0
448,0,393-2116-8,0
448,0,393-2116-9,0
448,0,393-2116-10,0
448,0,393-2116-11,0
448,0,393-2116-12,0
448,0,393-2116-13,0
448,0,393-2116-14,0
448,0,393-2116-15,0
448,0,393-2116-16,0
448,0,393-2116-17,0
448,0,393-2116-18,0
448,0,393-2116-19,0
448,0,393-2116-20,0
448,0,393-2116-21,0
448,0,393-2116-22,0
448,0,393-2116-23,0
448,0,393-2116-24,0
448,0,393-2116-25,0
448,0,393-2116-26,0
448,0,393-2116-27,0
448,0,393-2116-28,0
448,0,393-2116-29,0
448,0,393-2116-30,0
448,0,393-2116-31,0
448,0,393-2116-32,0
630,0,630-3406-1,1
630,0,630-3406-2,1
630,0,630-3406-3,1
630,0,630-3406-4,1
630,0,630-3406-5,1
630,0,630-3406-6,1
630,0,630-3406-7,1
630,0,630-3406-8,1
630,0,630-3406-9,1
630,0,630-3406-10,1
630,0,630-3406-11,1
630,0,630-3406-12,1
630,0,448-2380-0,0
630,0,448-2380-1,0
630,0,448-2380-2,0
630,0,448-2380-3,0
630,0,448-2380-4,0
630,0,448-2380-5,0
630,0,448-2380-6,0
630,0,448-2380-7,0
630,0,448-2380-8,0
630,0,448-2380-9,0
630,0,448-2380-10,0
630,0,448-2380-11,0
630,0,448-2380-12,0
630,0,448-2380-13,0
630,0,448-2380-14,0
630,0,448-2380-15,0
630,0,448-2380-16,0
630,0,448-2380-17,0
630,0,448-2380-18,0
630,0,448-2380-19,0
630,0,448-2380-20,0
630,0,448-2380-21,0
630,0,448-2380-22,0
630,0,448-2380-23,0
630,0,448-2380-24,0
630,0,448-2380-25,0
630,0,448-2380-26,0
630,0,448-2380-27,0
630,0,448-2380-28,0
630,0,448-2380-29,0
630,0,448-2380-30,0
630,0,448-2380-31,0
630,0,448-2381-0,0
630,0,448-2381-1,0
630,0,448-2381-2,0
630,0,448-2381-3,0
630,0,448-2381-4,0
630,0,448-2381-5,0
630,0,448-2381-6,0
630,0,448-2381-7,0
630,0,448-2381-8,0
630,0,448-2381-9,0
630,0,448-2381-10,0
630,0,448-2381-11,0
630,0,448-2381-12,0
630,0,448-2381-13,0
630,0,448-2381-14,0
630,0,448-2381-15,0
630,0,448-2381-16,0
630,0,448-2381-17,0
630,0,448-2381-18,0
630,0,448-2381-19,0
630,0,448-2381-20,0
630,0,448-2381-21,0
630,0,448-2381-22,0
630,0,448-2381-23,0
630,0,448-2381-24,0
630,0,448-2381-25,0
630,0,448-2381-26,0
630,0,448-2381-27,0
630,0,448-2381-28,0
630,0,448-2381-29,0
630,0,448-2381-30,0
630,0,448-2381-31,0
630,0,448-2381-32,0
630,0,448-2381-33,0
630,0,448-2381-34,0
630,0,448-2381-35,0
630,0,448-2381-36,0
630,0,448-2381-37,0
630,0,448-2381-38,0
630,0,448-2381-39,0
630,0,448-2381-40,0
630,0,448-2381-41,0
630,0,448-2381-42,0
630,0,448-2381-43,0
630,0,448-2381-44,0
630,0,448-2381-45,0
630,0,448-2381-46,0
630,0,448-2381-47,0
630,0,448-2381-48,0
630,0,448-2381-49,0
630,0,448-2381-50,0
630,0,448-2381-51,0
630,0,448-2381-52,0
630,0,448-2381-53,0
630,0,448-2381-54,0
630,0,448-2381-55,0
630,0,448-2381-56,0
630,0,448-2381-57,0
630,0,448-2381-58,0
630,0,448-2381-59,0
630,0,448-2381-60,0
630,0,448-2381-61,0
630,0,448-2381-62,0
630,0,448-2381-63,0
630,0,448-2381-64,0
630,0,448-2381-65,0
630,0,448-2381-66,0
630,0,448-2381-67,0
630,0,630-3403-2,1
630,0,630-3403-3,1
630,0,630-3403-16,1
630,0,630-3403-17,1
664,0,664-3569-0,1
664,0,664-3571-7,1
664,0,664-3571-8,1
664,0,664-3573-3,1
664,0,664-3573-4,1
664,0,664-3574-1,1
664,0,664-3574-4,1
664,0,664-3574-5,1
664,0,664-3574-6,1
664,0,664-3574-7,1
664,0,630-3402-0,0
664,0,630-3402-1,0
664,0,630-3402-2,0
664,0,630-3402-3,0
664,0,630-3402-4,0
664,0,630-3402-5,0
664,0,630-3402-6,0
664,0,630-3402-7,0
664,0,630-3402-8,0
664,0,630-3402-9,0
664,0,630-3403-0,0
664,0,630-3403-1,0
664,0,630-3403-2,0
664,0,630-3403-3,0
664,0,630-3403-4,0
664,0,630-3403-5,0
664,0,630-3403-6,0
664,0,630-3403-7,0
664,0,630-3403-8,0
664,0,630-3403-9,0
664,0,630-3403-10,0
664,0,630-3403-11,0
664,0,630-3403-12,0
664,0,630-3403-13,0
664,0,630-3403-14,0
664,0,630-3403-15,0
664,0,630-3403-16,0
664,0,630-3403-17,0
664,0,630-3403-18,0
664,0,630-3403-19,0
664,0,630-3403-20,0
664,0,630-3403-21,0
664,0,630-3404-0,0
664,0,630-3404-1,0
664,0,630-3404-2,0
664,0,630-3404-3,0
664,0,630-3404-4,0
664,0,630-3404-5,0
664,0,630-3404-6,0
664,0,630-3404-7,0
664,0,630-3404-8,0
664,0,630-3404-9,0
664,0,630-3404-10,0
664,0,630-3404-11,0
664,0,630-3404-12,0
664,0,630-3405-0,0
664,0,630-3405-1,0
664,0,630-3405-2,0
664,0,630-3405-3,0
664,0,630-3405-4,0
664,0,630-3405-5,0
664,0,630-3405-6,0
664,0,630-3405-7,0
664,0,630-3405-8,0
664,0,630-3405-9,0
664,0,630-3405-10,0
664,0,630-3405-11,0
664,0,630-3405-12,0
664,0,630-3406-0,0
664,0,630-3406-1,0
664,0,630-3406-2,0
664,0,630-3406-3,0
664,0,630-3406-4,0
664,0,630-3406-5,0
664,0,630-3406-6,0
664,0,630-3406-7,0
664,0,630-3406-8,0
664,0,630-3406-9,0
664,0,630-3406-10,0
664,0,630-3406-11,0
664,0,630-3406-12,0
664,0,630-3406-13,0
664,0,630-3406-14,0
664,0,630-3406-15,0
664,0,630-3406-16,0
664,0,630-3406-17,0
664,0,630-3406-18,0
1298,0,1298-6795-1,1
1298,0,1298-6795-2,1
1298,0,1298-6795-3,1
1298,0,1298-6795-4,1
1298,0,1298-6795-5,1
1298,0,1298-6795-6,1
1298,0,664-3572-0,0
1298,0,664-3572-1,0
1298,0,664-3572-2,0
1298,0,664-3572-3,0
1298,0,664-3572-4,0
1298,0,664-3575-0,0
1298,0,664-3575-1,0
1298,0,664-3575-2,0
1298,0,664-3575-3,0
1298,0,664-3575-4,0
1298,0,664-3569-0,0
1298,0,664-3569-1,0
1298,0,664-3569-2,0
1298,0,664-3569-3,0
1298,0,664-3569-4,0
1298,0,664-3569-5,0
1298,0,664-3569-6,0
1298,0,664-3569-7,0
1298,0,664-3569-8,0
1298,0,664-3569-9,0
1298,0,664-3569-10,0
1298,0,664-3569-11,0
1298,0,664-3569-12,0
1298,0,664-3569-13,0
1298,0,664-3569-14,0
1298,0,664-3569-15,0
1298,0,664-3570-0,0
1298,0,664-3570-1,0
1298,0,664-3570-2,0
1298,0,664-3570-3,0
1298,0,664-3570-4,0
1298,0,664-3571-0,0
1298,0,664-3571-1,0
1298,0,664-3571-2,0
1298,0,664-3571-3,0
1298,0,664-3571-4,0
1298,0,664-3571-5,0
1298,0,664-3571-6,0
1298,0,664-3571-7,0
1298,0,664-3571-8,0
1298,0,664-3571-9,0
1298,0,664-3573-0,0
1298,0,664-3573-1,0
1298,0,664-3573-2,0
1298,0,664-3573-3,0
1298,0,664-3573-4,0
1298,0,664-3573-5,0
1298,0,664-3573-6,0
1298,0,664-3573-7,0
1298,0,664-3573-8,0
1298,0,664-3573-9,0
1298,0,664-3573-10,0
1298,0,664-3573-11,0
1298,0,664-3573-12,0
1298,0,664-3573-13,0
1298,0,664-3574-0,0
1298,0,664-3574-1,0
1298,0,664-3574-2,0
1298,0,664-3574-3,0
1298,0,664-3574-4,0
1298,0,664-3574-5,0
1298,0,664-3574-6,0
1298,0,664-3574-7,0
1298,0,664-3574-8,0
1298,0,664-3574-9,0
1298,0,664-3574-10,0
1298,0,664-3574-11,0
1298,0,664-3574-12,0
1298,0,664-3574-13,0
1691,0,1691-8813-42,1
1691,0,1691-8813-43,1
1691,0,1298-6793-0,0
1691,0,1298-6793-1,0
1691,0,1298-6793-2,0
1691,0,1298-6793-3,0
1691,0,1298-6793-4,0
1691,0,1298-6793-5,0
1691,0,1298-6793-6,0
1691,0,1298-6793-7,0
1691,0,1298-6793-8,0
1691,0,1298-6793-9,0
1691,0,1298-6793-10,0
1691,0,1298-6793-11,0
1691,0,1298-6793-12,0
1691,0,1298-6793-13,0
1691,0,1298-6788-0,0
1691,0,1298-6788-1,0
1691,0,1298-6788-2,0
1691,0,1298-6788-3,0
1691,0,1298-6788-4,0
1691,0,1298-6788-5,0
1691,0,1298-6788-6,0
1691,0,1298-6788-7,0
1691,0,1298-6788-8,0
1691,0,1298-6788-9,0
1691,0,1298-6788-10,0
1691,0,1298-6788-11,0
1691,0,1298-6788-12,0
1691,0,1298-6788-13,0
1691,0,1298-6788-14,0
1691,0,1298-6788-15,0
